z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ
ɑ ŋ k ɑ χ u tʰ j u n	ɑ ŋ k ɑ χ u tʰ j u n
ɑ ɾ tʰ ɑ ɾ u tʰ j u n	ɑ ɾ tʰ ɑ ɾ u tʰ j u n
k ɑ j s ɾ u tʰ j u n	k ɑ j s ɾ u tʰ j u n
ɑ ɾ t ɔ n u tʰ j u n	ɑ ɾ t ɔ n u tʰ j u n
ɑ p ɑ h ɔ v ɑ ɡ ɾ u m	ɑ p ɑ h ɔ v ɑ ɡ ɾ u m
m i j ɑ j n u tʰ j u n	m i j ɑ j n u tʰ j u n
z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l
b ɑ ɾ tʰ u ʁ i m ɛ ɔ s	b ɑ ɾ tʰ u ʁ i m ɛ ɔ s
ɡ j u l b ɛ ŋ k j ɑ n	ɡ j u l b ɛ ŋ k j ɑ n
m ɛ ɾ k ɑ p ɑ ɾ u h i	m ɛ ɾ k ɑ p ɑ ɾ u h i
v l ɑ d i k ɑ f k ɑ z	v l ɑ d i k ɑ v ə k ɑ z
l ɑ j n u tʰ j u n	l ɑ j n u tʰ j u n
z ɑ ɾ h u ɾ ɑ k ɑ n	z ɑ ɾ h u ɾ ɑ k ɑ n
ʃ ə kʰ ɛ ʁ u tʰ j u n	ʃ ə kʰ ɛ ʁ u tʰ j u n
z ɑ ɾ h u ɾ ɑ b ɛ ɾ	z ɑ ɾ h u ɾ ɑ b ɛ ɾ
n ə m ɑ n u tʰ j u n	n ə m ɑ n u tʰ j u n
ɑ n tʰ ɑ m ɑ l u j t͡s	ɑ n tʰ ɑ m ɑ l u j t͡s
t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s	t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s
d͡z ɑ j n ɑ s pʰ j u r	d͡z ɑ j n ɑ s pʰ j u r
ɑ ɾ tʰ j u n ɑ v ɛ t	ɑ ɾ tʰ j u n ɑ v ɛ t
h u s ɑ h ɑ t v ɛ l	h u s ɑ h ɑ t v ɛ l
f ɛ j s b u kʰ j ɑ n	f ɛ j s b u kʰ j ɑ n
ɑ n u ʃ ɑ b u j ɾ	ɑ n u ʃ ɑ b u j ɾ
d͡ʒ ɛ ɾ m u tʰ j u n	d͡ʒ ɛ ɾ m u tʰ j u n
d u d u k ɑ h ɑ ɾ	d u d u k ɑ h ɑ ɾ
h ɑ n ɾ u tʰ j u n	h ɑ n ɾ u tʰ j u n
h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n	m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n
t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ	t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ
ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
