h ɑ ɾ b u tʰ l j ɑ n	h ɑ ɾ pʰ u tʰ l j ɑ n
ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m	ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m
ə s p ɑ n u tʰ j u n	ə s p ɑ n u tʰ j u n
p ɔ ɾ t u ɡ ɑ l j ɑ	p ɔ ɾ t u ɡ ɑ l j ɑ
p ɑ ɾ z ɑ b ɑ n u m	p ɑ ɾ z ɑ b ɑ n u m
ʃ ə pʰ ɔ tʰ u tʰ j u n	ʃ ə pʰ ɔ tʰ u tʰ j u n
n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u	n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u
d͡z j u n ɑ pʰ ɑ tʰ i l	d͡z j u n ɑ pʰ ɑ tʰ i l
h i m n ɑ k ɑ n u m	h i m n ɑ k ɑ n u m
kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n	kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n
d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n	d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n
ɡ ɛ ʁ ɛ t͡sʰ k u h i n	ɡ ɛ ʁ ɛ t͡sʰ k u h i n
b ɑ t͡sʰ ɑ h ɑ j t u m	b ɑ t͡sʰ ɑ h ɑ j t u m
ɑ r ə n t͡ʃʰ u tʰ j u n	ɑ r ə n t͡ʃʰ u tʰ j u n
ɑ r ɑ t͡ʃʰ ɑ d i m u m	ɑ r ɑ t͡ʃʰ ɑ d i m u m
ɑ m u s n ɑ t͡sʰ n ɛ l	ɑ m u s n ɑ t͡sʰ n ɛ l
v ɑ ɾ ʒ u tʰ j u n	v ɑ ɾ ʒ u tʰ j u n
k u ɾ u tʰ j u n	k u ɾ u tʰ j u n
ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ	ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ
ɑ ŋ k ɔ ʁ m n ɑ k ɑ l	ɑ ŋ k ɔ ʁ m n ɑ k ɑ l
v j ɛ t n ɑ m ɑ k ɑ n	v j ɛ t n ɑ m ɑ k ɑ n
v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l	v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l
s ɛ f ɛ ɾ b ɛ ɾ l i kʰ	s ɛ f ɛ ɾ b ɛ ɾ l i kʰ
p ə t u t ɑ k ɑ h ɑ n	p ə t u t ɑ k ɑ h ɑ n
h ə ɾ ɑ t ɑ ɾ ɑ k u m	h ə ɾ ɑ t ɑ ɾ ɑ k u m
h ɑ ɾ s n ɑ z ɡ ɛ s t	h ɑ ɾ s n ɑ z ɡ ɛ s t
h ɑ v i t ɛ n ɑ k ɑ n	h ɑ v i t ɛ n ɑ k ɑ n
k i s ɑ p ɑ ʃ t p ɑ n	k i s ɑ p ɑ ʃ t p ɑ n
l u s ɑ n ə k ɑ ɾ i t͡ʃʰ	l u s ɑ n ə k ɑ ɾ i t͡ʃʰ
ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ	ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ
ə n tʰ ɔ ɾ i n ɑ k ɛ l	ə n tʰ ɔ ɾ i n ɑ k ɛ l
ɡ ɑ d ɔ l i n i j u m	ɡ ɑ d ɔ l i n i j u m
b ɑ z m ɑ p ɑ t k ɛ l	b ɑ z m ɑ p ɑ t k ɛ l
ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t	ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t
h ɑ m ɑ j ŋ kʰ ɑ p ɛ t	h ɑ m ɑ j ŋ kʰ ɑ p ɛ t
l ə ɾ d͡ʒ u tʰ j u n	l ə ɾ d͡ʒ u tʰ j u n
χ ɔ ɾ tʰ u b ɔ ɾ tʰ	χ ɔ ɾ d u b ɔ ɾ tʰ
χ ɔ ɾ χ ɔ r u n i	χ ɔ ɾ χ ɔ r u n i
h ə m t u tʰ j u n	h ə m ə t u tʰ j u n
m i z u k ɑ j i n	m i z u k ɑ j i n
p j u r ɔ s j ɑ n	p j u r ɔ s j ɑ n
v ɛ n ɛ s u ɛ l ɑ	v ɛ n ɛ s u ɛ l ɑ
ɑ l t ɛ ɾ n ɑ t i v	ɑ l t ɛ ɾ n ɑ t i v
ɑ m b ɑ ɾ t ɑ v ɑ n	ɑ m b ɑ ɾ t ɑ v ɑ n
b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ	b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ
d i j ɑ h ɛ ɾ d͡z u m	d i j ɑ h ɛ ɾ t͡sʰ u m
i ŋ kʰ n ɑ h ɑ v ɑ n	i ŋ kʰ n ɑ h ɑ v ɑ n
ə z ɡ u ʃ ɑ t͡sʰ u m	ə z ɡ u ʃ ɑ t͡sʰ u m
z ɑ ɾ h u ɾ j ɑ l	z ɑ ɾ h u ɾ j ɑ l
b u l ʁ ɑ ɾ ɑ t͡sʰ i	b u l ʁ ɑ ɾ ɑ t͡sʰ i
b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m	b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m
ɑ s t i t͡ʃ ɑ nː ɛ ɾ	ɑ s t i t͡ʃ ɑ n ɛ ɾ
ɑ h ɑ z ɑ ɾ h u ɾ	ɑ h ɑ z ɑ ɾ u ɾ
kʰ ə nː u tʰ j u n	kʰ ə nː u tʰ j u n
t ɛ s u tʰ j u n	t ɛ s u tʰ j u n
h ɑ j u tʰ j u n	h ɑ j u tʰ j u n
ɡ u ɾ ɡ u ɾ ɛ l	ɡ u ɾ ɡ u ɾ ɛ l
ɡ i ɾ u tʰ j u n	ɡ i ɾ u tʰ j u n
v ɑ ɾ tʰ ɑ ɡ u j n	v ɑ ɾ tʰ ɑ ɡ u j n
k ɑ n χ ɑ t ɛ s ɛ l	k ɑ n χ ɑ t ɛ s ɛ l
p ə ʁ ə n d͡z ɑ d͡z u j l	p ə ʁ ə n d͡z ɑ d͡z u j l
h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ	h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ
z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l	z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l
j ɛ ɾ k n ɑ k ɑ m ɑ ɾ	j ɛ ɾ k n ɑ k ɑ m ɑ ɾ
j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n	j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n
t ɑ ɾ ɑ t͡s kʰ ɑ j i n	t ɑ ɾ ɑ t͡s kʰ ɑ j i n
v ɑ ɾ k ɑ b ɛ k ɛ l	v ɑ ɾ k ɑ b ɛ k ɛ l
ə s t ɾ ɑ s b u ɾ ɡ	ə s t ɾ ɑ s b u ɾ ɡ
s ɑ n d͡z ɑ h ɑ ɾ ɛ l	s ɑ n d͡z ɑ h ɑ ɾ ɛ l
r ɑ d i ɔ k ɑ j ɑ n	r ɑ d j ɔ k ɑ j ɑ n
p ɑ ɾ k ɑ p ə z u k	p ɑ ɾ k ɑ p ə z u k
n ɔ ɾ m ɑ n d ɑ t͡sʰ i	n ɔ ɾ m ɑ n d ɑ t͡sʰ i
m ɔ n ʁ ɔ l ɑ k ɑ n	m ɔ n ʁ ɔ l ɑ k ɑ n
n ɑ f tʰ ɑ d ɔ l ɑ ɾ	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
k ɔ k ɔ ɾ tʰ i l ɔ s	k ɔ k ɔ ɾ tʰ i l ɔ s
k ɔ s m ɔ p ɔ l i t	k ɔ s m ɔ p ɔ l i t
h ɑ k ɑ h ɑ ɾ v ɑ t͡s	h ɑ k ɑ h ɑ ɾ v ɑ t͡s
h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ	h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ
