i z ɡ o v a rʲ ə x m ɛ	i z ɡ o v a rʲ ə x m ɛ
p o v ɫ i t͡ʃ ə n o̝ t̪ o̝	p o v ɫ i t͡ʃ ə n o̝ t̪ o̝
r ɐ z n a sʲ ə n ɛ t̪ o̝	r ɐ z n a sʲ ə n ɛ t̪ o̝
n ɐ d̪ v n a sʲ ə x m ɛ	n ə d̪ v n a sʲ ə x m ɛ
o t̪ s ɤ s t̪ v ə j t̪ ɛ	o t̪ s ɤ s t̪ v ə j t̪ ɛ
n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝	n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝
ɡ ɫ ɐ s u v ə n i t̪ ɛ	ɡ ɫ ɐ s u v ə n i t̪ ɛ
z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝	z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝
o̝ b o t͡ʃ a v ə n ɛ t̪ o̝	o̝ b u t͡ʃ a v ə n ɛ t̪ o̝
r ɐ z n a sʲ ə n ə t̪ ə	r ɐ z n a sʲ ə n ə t̪ ə
i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝	i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝
i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ	i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ
s ə r k ə s t̪ i t͡ʃ ɛ n	s ə r k ɐ s t̪ i t͡ʃ ɛ n
ɡ ɫ ɐ s u v ə n o̝ t̪ o̝	ɡ ɫ ɐ s u v ə n o̝ t̪ o̝
p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ	p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ
p r ɛ t̪ p ɫ ɐ t̪ ɛ n i	p r ɛ t̪ p ɫ a t̪ ɛ n i
r ə z b o lʲ a v ə t̪ ɛ	r ə z b o lʲ a v ə t̪ ɛ
z ɐ k u s v ə n ɛ t̪ o̝	z ɐ k u s v ə n ɛ t̪ o̝
ə ɫ t̪ ɛ r n ə t̪ i v ə	a ɫ t̪ ɛ r n ə t̪ i v ə
n ɐ k a z v ə n ɛ t̪ o̝	n ɐ k a z v ə n ɛ t̪ o̝
p r i n u d̪ ɛ n i t̪ ɛ	p r i n o d̪ ɛ n i t̪ ɛ
n ə d̪ o n ɛ s ɫ ə t̪ ə	n ə d̪ o n ɛ s ɫ ə t̪ ə
p o vʲ a r v ə ɫ ə t̪ ə	p o vʲ a r v ə ɫ ə t̪ ə
z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝	z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝
n ɐ k a z v ə ɫ i t̪ ɛ	n ɐ k a z v ə ɫ i t̪ ɛ
p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ	p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ
