s t ɛ r ə n b eː l t	s t ɛ r ə n b eː l t
n aː t yː r x oː n	n aː t yː r s x oː n
b eː l t f ɔ r m ɪ ŋ	b eː l t f ɔ r m ɪ ŋ
v oː r s p ɛ l b aː r	v oː r s p ɛ l b aː r
ʋ eː r ə l t n i u̯ s	ʋ eː r ə l t n i u̯ s
aː n b ə s t eː d ɪ ŋ	aː n b ə s t eː d ɪ ŋ
ɔ n d ə r k u l ɪ ŋ	ɔ n d ə r k u l ɪ ŋ
p oː p y l ɪ s t i s	p oː p y l ɪ s t i s
t r ɔ m ə l v l i s	t r ɔ m ə l v l i s
aː m b ə v eː l ɪ ŋ	aː n b ə v eː l ɪ ŋ
m i n i m ʏ m l oː n	m i n i m ʏ m l oː n
d oː r s p u l ə n	d oː r s p u l ə n
k i s t ɛ l s ə l	k i s t ɛ l s ə l
p ɛ p ə r s p r eː	p ɛ p ə r s p r aː i
k oː m i k ə l ɪ ŋ	k oː m i k ə l ɪ ŋ
p ɔ r t ə m ɔ n eː	p ɔ r t ə m ɔ n eː
b ə s x r ɛ i̯ v ə n	b ə s x r ɛ i̯ v ə n
ʋ aː ɣ ə n z i k t ə	ʋ aː ɣ ə n z i k t ə
b r aː z i l i aː n s	b r aː z i l i aː n s
t ʏ s ə n k ɔ m s t	t ʏ s ə n k ɔ m s t
ʋ aː t ə r s x aː d ə	ʋ aː t ə r s x aː d ə
aː n s l œ y̯ t ə n t	aː n s l œ y̯ t ə n t
i d eː j aː l b eː l t	i d eː aː l b eː l t
d ʋ ɑ ŋ ɑ r b ɛ i̯ t	d ʋ ɑ ŋ ɡ ɑ r b ɛ i̯ t
m ɑ s aː s p r ɪ n t	m ɑ s ɑ s p r ɪ n t
b ə m ɪ d ə l aː r	b ə m ɪ d ə l aː r
oː v ə r ʋ ɪ n ɪ ŋ	oː v ə r ʋ ɪ n ɪ ŋ
d aː r n aː r t u	d aː r n aː r t u
s x oː r s t eː n	s x oː r s t eː n
s x eː p s b ɑ u̯	s x eː p s b ɑ u̯
k ɔ m ɛ r ʃ eː l	k ɔ m ɛ r s i eː l
ɑ f s x ɑ f ɪ ŋ	ɑ f s x ɑ f ɪ ŋ
