b œ y̯ t ə n ɣ ə ʋ oː n	b œ y̯ t ə n ɣ ə ʋ oː n
aː n m u d ə ɣ ɪ ŋ	aː n m u d ə ɣ ɪ ŋ
b r eː t ə ɣ r aː t	b r eː t ə ɣ r aː t
ɦ ɔ ŋ ə r øː d eː m	ɦ ɔ ŋ ə r u d eː m
l ɪ x aː m s t aː l	l ɪ x aː m s t aː l
s x aː m t ə l oː s	s x aː m t ə l oː s
aː n ɦ ɑ ŋ ʋ aː ɣ ə n	aː n ɦ ɑ ŋ ʋ aː ɣ ə n
b r u d ə r s x ɑ p	b r u d ə r s x ɑ p
j aː r r eː k ə n ɪ ŋ	j aː r eː k ə n ɪ ŋ
l oː n m aː t ə ɣ ɪ ŋ	l oː n m aː t ə ɣ ɪ ŋ
n aː t yː r ɣ ə b i t	n aː t yː r ɣ ə b i t
ɔ m ɪ s k ɛ m b aː r	ɔ n m ɪ s k ə n b aː r
ɔ n d ə r z eː b oː t	ɔ n d ə r z eː b oː t
b ə s x ɪ l d ə r ə n	b ə s x ɪ l d ə r ə n
b ə k r ɑ x t ə ɣ ə n	b ə k r ɑ x t ə ɣ ə n
b ə ɣ r ɛ i̯ p ə l ə k	b ə ɣ r ɛ i̯ p ə l ə k
z eː k ɔ m k ɔ m ə r	z eː k ɔ m k ɔ m ə r
ʋ ɪ s ə l v ɑ l ə x	ʋ ɪ s ə l v ɑ l ə x
v l ʏ x t s t r oː k	v l ʏ x t s t r oː k
v ə r p l aː t s ɪ ŋ	v ə r p l aː t s ɪ ŋ
p ɑ t s t ɛ l ɪ ŋ	p ɑ t s t ɛ l ɪ ŋ
s x u n m aː k ə r	s x u n m aː k ə r
s l ɑ x t ɔ f ə r	s l ɑ x t ɔ f ə r
v ə r s x ɪ l ə n	v ə r s x ɪ l ə n
v l i x f ɪ s ə n	v l i x f ɪ s ə n
v r ʏ x t f l eː s	v r ʏ x t v l eː s
ʋ ɪ s ə l k uː r s	ʋ ɪ s ə l k uː r s
z i k t ə b eː l t	z i k t ə b eː l t
aː n b ə s t eː d ə n	aː n b ə s t eː d ə n
ɑ f s ɛ t x ə b i t	ɑ f z ɛ t x ə b i t
ɑ p ɑ r t ə m ɛ n t	ɑ p ɑ r t ə m ɛ n t
ɑ r ɑ n ʒ ə m ɛ n t	ɑ r ɑ ŋ ə m ɛ n t
b i b l i j oː t eː k	b i b l i oː t eː k
b i r ɑ k s ɛ ɪ n s	b iː r ɑ k s ɛ i̯ n s
