s w a s ɑ̃ t ɛ n	s w a s ɑ̃ t ɛ n
t u ʁ i s t i k	t u ʁ i s t i k
f i l ɔ z ɔ f i	f i l ɔ z ɔ f i
p s i k ɔ p a t	p s i k ɔ p a t
p s œ d ɔ n i m	p s ø d ɔ n i m
ʒ i ɡ ɑ̃ t ɛ s k	ʒ i ɡ ɑ̃ t ɛ s k
ɔ ʁ i ʒ i n ɛ l	ɔ ʁ i ʒ i n ɛ l
k ɔ ɛ̃ s i d ɑ̃ s	k ɔ ɛ̃ s i d ɑ̃ s
f u t b ɔ l œ ʁ	f ɔ t b a l œ ʁ
k ɔ̃ s t ɛ ʁ n e	k ɔ̃ s t ɛ ʁ n e
ʁ e p y b l i k	ʁ e p y b l i k
ʁ e k ɔ̃ p ɑ̃ s e	ʁ e k ɔ̃ p ɑ̃ s e
k a ʁ i k a t y ʁ e	k a ʁ i k a t y ʁ e
e p u v ɑ̃ t a j	e p u v ɑ̃ t ɛ l
t ʁ a v a j œ ʁ	t ʁ a v a j œ ʁ
k a m j ɔ n ɛ t	k a m j ɔ n ɛ t
k a ʁ ɑ̃ t ɛ n	k a ʁ ɑ̃ t ɛ n
a d ɔ l ɛ s ɑ̃	a d ɔ l ɛ s ɑ̃
f ʁ e k a m ɑ̃	f ʁ e k a m ɑ̃
d e p ɑ s m ɑ̃	d e p a s m ɑ̃
ʃ i p ɔ t ʁ ɔ̃	ʃ i p ɔ t ʁ ɔ̃
a s ɑ̃ b l a ʒ	a s ɑ̃ b l a ʒ
k ɔ̃ s t i t y	k ɔ̃ s t i t ɥ ɑ̃
m ɛ l ʁ ɛ	m ɛ l ʁ ɛ
a f ɛ k t a s j ɔ̃	a f ɛ k t a s j ɔ̃
ʁ e z i ɲ a s j ɔ̃	ʁ e z i ɲ a s j ɔ̃
p a l ɛ s t i n j ɛ̃	p a l ɛ s t i n j ɛ̃
i m p i t ʃ m ɛ n t	ɛ̃ p a ʃ m ɑ̃
ɔ b l i ɡ a t w a ʁ	ɔ b l i ɡ a t w a ʁ
m a l e d i k s j ɔ̃	m a l e d i k s j ɔ̃
f ə z a b i l i t e	f ə z a b i l i t e
a l t ɛ ʁ n a t i v	a l t ɛ ʁ n a t i v
ʁ e a n i m a s j ɔ̃	ʁ e a n i m a s j ɔ̃
t ʁ a ʒ ɛ k t w a ʁ	t ʁ a ʒ ɛ k t w a ʁ
e l i m i n a s j ɔ̃	e l i m i n a s j ɔ̃
d i s p o z i s j ɔ̃	d i s p o z i s j ɔ̃
ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ
a d i s j ɔ n ɛ l	a d i s j ɔ n ɛ l
ʁ e k ɔ̃ s i l j e	ʁ e k ɔ̃ s i l j e
o t o p a ʁ t a ʒ	o t ɔ p a ʁ t a ʒ
s y b z i s t ɑ̃ s	s y p s i s t ɑ̃ s
k ɑ̃ d i d a t y ʁ	k ɑ̃ d i d a t y ʁ
k a ʁ i k a t y ʁ	k a ʁ i k a t y ʁ
ɑ̃ ʁ ə ʒ i s t ʁ e	ɑ̃ ʁ ə ʒ i s t ʁ e
ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l
t ʁ o m a t i s m	t ʁ o m a t i z m
p ɛ ʁ f ɔ ʁ m ɑ̃ s	p ɛ ʁ f ɔ ʁ m ɑ̃ s
t u ʁ b i j ɔ̃	t u ʁ b i j ɔ̃
ɛ̃ p a s i b l	ɛ̃ p a s i b l
j e ʁ a ʁ ʃ i	j e ʁ a ʁ ʃ i
t ɑ̃ p ɔ ʁ ɛ ʁ	t ɑ̃ p ɔ ʁ ɛ ʁ
k ɔ̃ ɡ ɔ l ɛ z	k ɔ̃ ɡ ɔ l ɛ z
t y t w a m ɑ̃	t y t w a m ɑ̃
ɔ l i ɡ a ʁ k	ɔ l i ɡ a ʁ k
e v i d a m ɑ̃	e v i d a m ɑ̃
ɛ̃ p ɔ ʁ t ɑ̃ t	ɛ̃ p ɔ ʁ t ɑ̃ t
d u b l ə m ɑ̃	d u b l ə m ɑ̃
e ɡ w i j a ʒ	ɛ ɡ ɥ i j a ʒ
s i ɲ i f j ɑ̃	s i ɲ i f j ɑ̃
l ɑ̃ s i n ɑ̃ t	l ɑ̃ s i n ɑ̃ t
n e s e s i t e	n e s ɛ s i t e
a ʁ t i s t i k	a ʁ t i s t i k
p ʁ ɔ f ɛ s œ ʁ	p ʁ ɔ f ɛ s œ ʁ
z ɔ ɔ l ɔ ʒ i k	z ɔ l ɔ ʒ i k
p u ʁ v w a ʁ i	p u ʁ v w a ʁ i
ɛ̃ p y n e m ɑ̃	ɛ̃ p y n e m ɑ̃
e l ɛ k t ʁ i k	e l ɛ k t ʁ i k
ʁ ə s ɑ̃ t	ʁ ə s ɑ̃ t
ʃ o f ʁ i	ʃ o f ʁ i
d e t u ʁ n	d e t u ʁ n ɑ̃
ʁ ə k u v ʁ	ʁ ə k u v ʁ ɑ̃
ɛ̃ s y l ɛ ʁ	ɛ̃ s y l ɛ ʁ
ʁ ə s ɑ̃ t ɛ	ʁ ə s ɑ̃ t ɛ
ʁ ə s ɑ̃ t ɔ̃	ʁ ə s ɑ̃ t ɔ̃
f i n i ʁ ɛ	f i n i ʁ ɛ
p ʁ e t ɑ̃ d ɑ̃	p ʁ e t ɑ̃ d ɑ̃
ʁ e k ɔ̃ p ɑ̃ s	ʁ e k ɔ̃ p ɑ̃ s
ɛ̃ p a s j ɑ̃ s	ɛ̃ p a s j ɑ̃ s
k ɔ̃ f e ʁ ɑ̃ s	k ɔ̃ f e ʁ ɑ̃ s
d e t u ʁ n ɛ	d e t u ʁ n ɛ
ɛ ʁ b i v ɔ ʁ	ɛ ʁ b i v ɔ ʁ
ɛ̃ t ɛ ʁ ɔ ʒ e	ɛ̃ t ɛ ʁ ɔ ʒ e
a ʁ ʃ ə v ɛ k	a ʁ ʃ ə v ɛ k
k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃
p ʁ ɔ d y k s j ɔ̃	p ʁ ɔ d y k s j ɔ̃
d e z a s t ʁ ø	d e z a s t ʁ ø
d ɔ ʁ e n a v ɑ̃	d ɔ ʁ e n a v ɑ̃
p ʁ ɔ p ɔ ʁ s j ɔ̃	p ʁ ɔ p ɔ ʁ s j ɔ̃
a d a p t a s j ɔ̃	a d a p t a s j ɔ̃
d e p a ʁ t a ʒ e	d e p a ʁ t a ʒ e
p ʁ ɔ d y k t œ ʁ	p ʁ ɔ d y k t œ ʁ
s t ʁ a t a ʒ ɛ m	s t ʁ a t a ʒ ɛ m
s ɛ ʁ t i f i k a	s ɛ ʁ t i f i k a
s y p s t i t ɥ e	s y p s t i t ɥ e
k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃
v e ʒ e t a s j ɔ̃	v e ʒ e t a s j ɔ̃
a d m i n i s t ʁ	a d m i n i s t ʁ
d i s p ɛ ʁ s j ɔ̃	d i s p ɛ ʁ s j ɔ̃
m o t i v a s j ɔ̃	m ɔ t i v a s j ɔ̃
m a d a ɡ a s k a ʁ	m a d a ɡ a s k a ʁ
s a k ʁ a m ɛ n t o	s a k ʁ a m ɑ̃ t o
f a k y l t a t i f	f a k y l t a t i f
k ɔ̃ p l ɛ k s i t e	k ɔ̃ p l ɛ k s i t e
ɛ ɡ z ɑ̃ p l ɛ ʁ	ɛ ɡ z ɑ̃ p l ɛ ʁ
b ʁ ɥ i j a m ɑ̃	b ʁ ɥ i j a m ɑ̃
t e m w a ɲ a ʒ	t e m w a ɲ a ʒ
a b i t a s j ɔ̃	a b i t a s j ɔ̃
p ʁ e f e ʁ ɑ̃ s	p ʁ e f e ʁ ɑ̃ s
e z i t a s j ɔ̃	e z i t a s j ɔ̃
m ɔ n e ɡ a s k	m ɔ n e ɡ a s k
ʁ e z i s t ɑ̃ s	ʁ e z i s t ɑ̃ s
ʁ a t i s b ɔ n	ʁ a t i s b ɔ n
a ʁ ʃ i v i s t	a ʁ ʃ i v i s t
p ɛ ʁ s ɔ n a ʒ	p ɛ ʁ s ɔ n a ʒ
ʁ ə p y n i ʁ ɛ	ʁ ə p y n i ʁ ɛ
a ʁ ɔ m a t i k	a ʁ ɔ m a t i k
n e ɡ l i ʒ ɑ̃ s	n e ɡ l i ʒ ɑ̃ s
t ʁ w a z j ɛ m	t ʁ w a z j ɛ m
k ɔ̃ s t i t ɥ e	k ɔ̃ s t i t ɥ e
k e b e k w a z	k e b e k w a z
a l ɔ k y s j ɔ̃	a l ɔ k y s j ɔ̃
ɔ n ɔ ʁ a b l	ɔ n ɔ ʁ a b l
s ɔ l i t ɛ ʁ	s ɔ l i t ɛ ʁ
a l a ʁ m ɑ̃ t	a l a ʁ m ɑ̃ t
m e d i k a l	m e d i k a l
l ɛ̃ ɡ ɥ i s t	l ɛ̃ ɡ ɥ i s t
n e ɡ a t i v	n e ɡ a t i v
a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ
ʁ ə n ɔ̃ s ɛ	ʁ ə n ɔ̃ s ɛ
ɑ̃ f l a m e	ɑ̃ f l a m e
a ʁ k b u t	a ʁ k b u t
t ʁ a i z ɔ̃	t ʁ a i z ɔ̃
b ʁ a s ʁ i	b ʁ a s ʁ i
a s ɑ̃ b l e	a s ɑ̃ b l e
o s ɛ ʁ w a	o s ɛ ʁ w a
i l y s t ʁ e	i l y s t ʁ e
m a ʁ a k ɛ ʃ	m a ʁ a k ɛ ʃ
ɑ̃ b y s k a d	ɑ̃ b y s k a d
p ʁ e z ɑ̃ t e	p ʁ e z ɑ̃ t e
f ʁ ɔ̃ t j ɛ ʁ	f ʁ ɔ̃ t j ɛ ʁ
p ɛ ʁ p i ɲ ɑ̃	p ɛ ʁ p i ɲ ɑ̃
s i ɲ i f j e	s i ɲ i f j e
ʁ e v e ʁ ɑ̃ s	ʁ e v e ʁ ɑ̃ s
p ʁ e t ɑ̃ d ʁ	p ʁ e t ɑ̃ d ʁ
a z j a t i k	a z j a t i k
d e b l ɔ k e	d e b l ɔ k e
ɛ̃ f ɛ k s j ɔ̃	ɛ̃ f ɛ k s j ɔ̃
ɑ̃ t i s i p e	ɑ̃ t i s i p e
y k ʁ ɛ n j ɛ̃	y k ʁ ɛ n j ɛ̃
m e t a n j e	m e t a n j e
k ɔ̃ t ʁ ɛ ʁ	k ɔ̃ t ʁ ɛ ʁ
e l e f ɑ̃	e l e f ɑ̃
a l m ɑ̃	a l m ɑ̃
l ɔ̃ t ɑ̃	l ɔ̃ ɡ t ɑ̃
f ə z ɛ	f ə z ɛ
p ɛ m ɑ̃	p ɛ m ɑ̃
k i k ɔ̃ k	k i k ɔ̃ k
ʁ ə n ɔ̃ s	ʁ ə n ɔ̃ s
b ɛ z m ɛ̃	b ɛ z m ɛ̃
ɑ̃ b o ʃ e	ɑ̃ b o ʃ e
f i n i s	f i n i s
a t ɛ s t	a t ɛ s t
m ɑ̃ ʒ ʁ ɔ̃	m ɑ̃ ʒ ʁ ɔ̃
a p l o d i	a p l o d i
a t ɛ s t ɑ̃	a t ɛ s t ɑ̃
m u s t i k	m u s t i k
ɑ̃ b y l ɑ̃ s	ɑ̃ b y l ɑ̃ s
a p ʁ ɑ̃ d ʁ	a p ʁ ɑ̃ d ʁ
ɡ ʁ ɑ̃ d œ ʁ	ɡ ʁ ɑ̃ d œ ʁ
k ɔ̃ t i n y	k ɔ̃ t i n y
t ʁ ɑ̃ t ɛ n	t ʁ ɑ̃ t ɛ n
p ɥ i s ɑ̃ s	p ɥ i s ɑ̃ s
a m y z m ɑ̃	a m y z m ɑ̃
i m i n ɑ̃ t	i m i n ɑ̃ t
i d ɑ̃ t i k	i d ɑ̃ t i k
s ɛ̃ ʃ ʁ ɔ n	s ɛ̃ k ʁ ɔ n
ʁ ə s e ʁ e	ʁ ə s e ʁ e
ɛ̃ s y l t e	ɛ̃ s y l t e
ʁ ə s ɑ̃ t i	ʁ ə s ɑ̃ t i
ʁ ə k u v ʁ i ʁ	ʁ ə k u v ʁ i ʁ
k ʁ i b l ø z	k ʁ i b l ø z
p ʁ ɔ k y ʁ œ ʁ	p ʁ ɔ k y ʁ œ ʁ
d e s ɛ ʁ v i ʁ	d e s ɛ ʁ v i ʁ
m ɔ n a s t ɛ ʁ	m ɔ n a s t ɛ ʁ
s y ʁ k l a s e	s y ʁ k l a s e
s ɛ ʁ t i t y d	s ɛ ʁ t i t y d
n y t ʁ i t i v	n y t ʁ i v
k ɔ a l i s j ɔ̃	k ɔ a l i s j ɔ̃
ʃ i p ʁ i j ɔ t	ʃ i p ʁ i j ɔ t
s i t ɥ a s j ɔ̃	s i t ɥ a s j ɔ̃
f e l i s i t e	f e l i s i t e
n e s e s i t e	n e s ɛ s i t e
d e s ɛ p s j ɔ̃	d e s ɛ p s j ɔ̃
s e ʁ e b ʁ a l	s e ʁ e b ʁ a l
o d i t w a ʁ	o d i t w a ʁ
ɔ b ʒ ɛ k t i v	ɔ b ʒ ɛ k t i v
m a ʁ k e t i ŋ	m a ʁ k ə t i ŋ
p ʁ e ʒ y d i s	p ʁ e ʒ y d i s
t ʁ a d i s j ɔ̃	t ʁ a d i s j ɔ̃
k a t e ɡ ɔ ʁ i	k a t e ɡ ɔ ʁ i
ɑ̃ p l w a j œ ʁ	ɑ̃ p l w a j œ ʁ
p ʁ e a l a b l	p ʁ e a l a b l
s t ʁ a t e ʒ i	s t ʁ a t e ʒ i
ʁ ə p l ɑ t ʁ e	ʁ ə p l ɑ t ʁ e
d e m e n a ʒ e	d e m e n a ʒ e
f i s k a l i t e	f i s k a l i t e
s ɛ k s ɥ a l i t e	s ɛ k s ɥ a l i t e
l a ʁ ʒ ə m ɑ̃	l a ʁ ʒ ə m ɑ̃
p ɔ p y l ɛ ʁ	p ɔ p y l ɛ ʁ
ʁ ə p ʁ ɔ ʃ e	ʁ ə p ʁ ɔ ʃ e
d e b a ʁ k e	d e b a ʁ k e
d e f ɑ̃ s œ ʁ	d e f ɑ̃ s œ ʁ
ʁ e f e ʁ ɑ̃ s	ʁ e f e ʁ ɑ̃ s
p a ʁ ʃ ə m ɛ̃	p a ʁ ʃ ə m ɛ̃
ʁ ə s ɑ̃ t i ʁ	ʁ ə s ɑ̃ t i ʁ
t ʁ ɑ̃ s f ɛ ʁ	t ʁ ɑ̃ s f ɛ ʁ
l i s ɑ̃ s j e	l i s ɑ̃ s j e
o s t ʁ a l i	o s t ʁ a l i
k ɔ̃ t i n ɥ e	k ɔ̃ t i n ɥ e
ʁ e z i s t ɑ̃	ʁ e z i s t ɑ̃
ɑ̃ d i k a p e	ɑ̃ d i k a p e
d e s ɛ ʁ v i	d e s ɛ ʁ v i
ɑ̃ t e ʁ i n e	ɑ̃ t e ʁ i n e
n y k l e ɛ ʁ	n y k l e ɛ ʁ
p ɔ l e m i k	p ɔ l e m i k
ʁ ə p ʁ ɑ̃ d ʁ	ʁ ə p ʁ ɑ̃ d ʁ
s ə ɡ ɔ̃ d ʁ a	s ə ɡ ɔ̃ d ʁ a
p ɔ l ɔ n ɛ z	p ɔ l ɔ n ɛ z
v i ʒ i l ɑ̃ s	v i ʒ i l ɑ̃ s
p ʁ e s e d ɑ̃	p ʁ e s e d ɑ̃
ɛ̃ v i z i b l	ɛ̃ v i z i b l
k a s t i j ɑ̃	k a s t i j ɑ̃
a s ɔ s j a l	a z ɔ s j a l
ɔ ʁ d i n ɛ ʁ	ɔ ʁ d i n ɛ ʁ
m w a j ɛ n ɑ̃	m w a j ɛ n ɑ̃
k ɔ̃ f ɔ ʁ t e	k ɔ̃ f ɔ ʁ t e
d i s i p e	d i s i p e
d e ʁ ɑ̃ ʒ e	d e ʁ ɑ̃ ʒ e
d e t u ʁ n	d e t u ʁ n
a d m ɛ t ʁ	a d m ɛ t ʁ
p ɑ s a b l	p a s a b l
ɔ k a z j ɔ̃	ɔ k a z j ɔ̃
b u ʁ b j e	b u ʁ b j e
a k ɔ s t e	a k ɔ s t e
f ɛ t j ɛ ʁ	f ɛ t j ɛ ʁ
e ʁ i t j e	e ʁ i t j e
s ɛ t j ɛ m	s ɛ p s j ɛ m
a k t ʁ i s	a k t ʁ i s
s k ɔ l ɛ ʁ	s k ɔ l ɛ ʁ
p ʁ ə n ɑ̃ t	p ʁ ə n ɑ̃ t
a e ʁ j ɛ n	a e ʁ j ɛ n
p a v i j ɔ̃	p a v i j ɔ̃
l ə k l ɛ ʁ	l ə k l ɛ ʁ k
