ɛ̃ f ɔ ʁ m ɛ l	ɛ̃ f ɔ ʁ m ɛ l
i n y t i l m ɑ̃	i n y t i l m ɑ̃
f ɔ̃ k s j ɔ n e	f ɔ̃ k s j ɔ n e
ɑ̃ k a d ʁ ə m ɑ̃	ɑ̃ k a d ʁ ə m ɑ̃
d e k l ɑ̃ ʃ œ ʁ	d e k l ɑ̃ ʃ œ ʁ
d i l y v j ɛ n	d i l y v j ɛ n
k ɔ̃ d ɑ n a b l	k ɔ̃ d a m n a b l
a l u ʁ d i ʁ ɔ̃	a l u ʁ d i ʁ ɔ̃
e t ɔ n a m ɑ̃	e t ɔ n a m ɑ̃
p a t ʁ u j e	p a t ʁ u j e
m ɛ ʁ v ɛ j ø	m ɛ ʁ v ɛ j ø
ɛ̃ s y f i z ɑ̃	ɛ̃ s y f i z ɑ̃
s ə k ʁ e t a ʁ j a	s ə k ʁ e t a ʁ j a
ɛ̃ d e p ɑ̃ d ɑ̃	ɛ̃ d e p ɑ̃ d ɑ̃
ɛ̃ p ɥ i s ɑ̃ t	ɛ̃ p ɥ i s ɑ̃ t
d e s a l m ɑ̃	d e s a l m ɑ̃
k ɔ̃ s t a m ɑ̃	k ɔ̃ s t a m ɑ̃
ʃ ɑ̃ b ʁ ə ʁ ɔ̃	ʃ ɑ̃ b ʁ ə ʁ ɔ̃
b i j ɛ t ʁ i	b i j ɛ t ʁ i
a k ɔ̃ p a ɲ e	a k ɔ̃ p a ɲ e
s u f ʁ ɑ̃ s	s u f ʁ ɑ̃ s
ʁ e ʒ w i s	ʁ e ʒ w i s
k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s
k e b e k w a z	k e b e k w a z
f ɔ t ɔ ɡ ʁ a f	f ɔ t ɔ ɡ ʁ a f
p y b l i k a s j ɔ̃	p y b l i k a s j ɔ̃
p ʁ ɔ v ɔ k a t œ ʁ	p ʁ ɔ v ɔ k a t œ ʁ
m y l t i k ɔ l ɔ ʁ	m y l t i k ɔ l ɔ ʁ
d e ɡ ʁ a d a s j ɔ̃	d e ɡ ʁ a d a s j ɔ̃
s i t w a j ɛ n t e	s i t w a j ɛ n t e
s i ʁ k y l a s j ɔ̃	s i ʁ k y l a s j ɔ̃
e n i ɡ m a t i k	e n i ɡ m a t i k
y n i v ɛ ʁ s ɛ l	y n i v ɛ ʁ s ɛ l
ʁ e v e l a s j ɔ̃	ʁ e v e l a s j ɔ̃
ɔ b l i ɡ a t ɛ ʁ	ɔ b l i ɡ a t ɛ ʁ
ɔ m n i p ʁ e z ɑ̃	ɔ m n i p ʁ e z ɑ̃
ʁ ə k ɔ m ɑ̃ d e	ʁ ə k ɔ m ɑ̃ d e
ʁ ə v ɑ̃ d i k e	ʁ ə v ɑ̃ d i k e
a p ʁ ɔ b a s j ɔ̃	a p ʁ ɔ b a s j ɔ̃
k ɔ̃ k ʁ e t i z e	k ɔ̃ k ʁ e t i z e
d e t ɛ ʁ m i n ɑ̃	d e t ɛ ʁ m i n ɑ̃
y m i l j a s j ɔ̃	y m i l j a s j ɔ̃
i b ʁ i d a s j ɔ̃	i b ʁ i d a s j ɔ̃
ɛ̃ f ɔ ʁ m a s j ɔ̃	ɛ̃ f ɔ ʁ m a s j ɔ̃
m a k i j a ʒ	m a k i j a ʒ
n ɛ̃ f ɔ m a n	n ɛ̃ f ɔ m a n
ɔ m n i s j ɑ̃	ɔ m n i s j ɑ̃
p a s j a m ɑ̃	p a s j a m ɑ̃
ʁ a l ɔ̃ ʒ j e	ʁ a l ɔ̃ ʒ j e
ʁ a s ɑ̃ b l e	ʁ a s ɑ̃ b l e
ʁ ə k œ j i ʁ	ʁ ə k œ j i ʁ
ʁ ə n u v l e	ʁ ə n u v ɛ l e
ʁ ə s ɑ̃ b l e	ʁ ə s ɑ̃ b l e
ʁ o m ɑ̃ t i k	ʁ ɔ m ɑ̃ t i k
ʁ e k y ʁ ɑ̃ s	ʁ e k y ʁ ɑ̃ s
t ɛ ʁ ɛ s t ʁ	t ɛ ʁ ɛ s t ʁ
v i l a ʒ w a	v i l a ʒ w a
e n ɛ ʁ ʒ i k	e n ɛ ʁ ʒ i k
a l t ɛ ʁ n ɑ̃ s	a l t ɛ ʁ n ɑ̃ s
a n a l ɔ ʒ i k	a n a l ɔ ʒ i k
a p ɔ l i t i k	a p ɔ l i t i k
a ʁ ʃ ə v ɛ ʃ e	a ʁ ʃ ə v ɛ ʃ e
a s t ʁ ɔ n ɔ m	a s t ʁ ɔ n ɔ m
a s t e ʁ ɔ i d	a s t e ʁ ɔ i d
o p a ʁ a v ɑ̃	o p a ʁ a v ɑ̃
w a a b i s m	w a a b i s m
f œ j t ɔ̃	f œ j ɛ t ɔ̃
ʃ ɛ ʁ ʃ ø z	ʃ ɛ ʁ ʃ ø z
k ɔ̃ v ɛ̃ k ʁ	k ɔ̃ v ɛ̃ k ʁ
k ʁ a k m ɑ̃	k ʁ a k m ɑ̃
i p ɔ t ɛ z	i p ɔ t ɛ z
ʒ a k l i n	ʒ a k l i n
s u f ʁ ɑ̃ s	s u f ʁ ɑ̃ s
s ɥ ɛ̃ t m ɑ̃	s ɥ ɛ̃ t m ɑ̃
a k ɔ̃ p a ɲ e	a k ɔ̃ p a ɲ e
ɛ̃ ʒ e n i ʁ i	ɛ̃ ʒ e n j ʁ i
b j ɛ̃ v ə n y	b j ɛ̃ v ə n y
k a t a l ɔ ɡ	k a t a l ɔ ɡ
d e v l ɔ p e	d e v l ɔ p e
ɑ̃ s ɔ l ɛ j e	ɑ̃ s ɔ l ɛ j e
ɛ s p e ʁ ɑ̃ s	ɛ s p e ʁ ɑ̃ s
ɛ s t e t i k	ɛ s t e t i k
f a s i l m ɑ̃	f a s i l m ɑ̃
a b i t ɥ ɛ l	a b i t ɥ ɛ l
ɛ̃ p ɔ ʁ t ɑ̃ s	ɛ̃ p ɔ ʁ t ɑ̃ s
ɛ̃ f ɔ ʁ m a t i f	ɛ̃ f ɔ ʁ m a t i f
ʁ e ɡ ʁ ɛ s j ɔ̃	ʁ e ɡ ʁ ɛ s j ɔ̃
s ə k ʁ e t ɛ ʁ	s ə k ʁ e t ɛ ʁ
s y k s ɛ s j ɔ̃	s y k s ɛ s j ɔ̃
s e l ɛ k s j ɔ̃	s e l ɛ k s j ɔ̃
e k ɔ l ɔ ʒ i k	e k ɔ l ɔ ʒ i k
e z ɔ t e ʁ i k	e z ɔ t e ʁ i k
a k s ɛ p t a b l	a k s ɛ p t a b l
a n i m a t ʁ i s	a n i m a t ʁ i s
k ɔ̃ p a ʁ a t i f	k ɔ̃ p a ʁ a t i f
d i s k ʁ e s j ɔ̃	d i s k ʁ e s j ɔ̃
b y d ʒ e t ɛ ʁ	b y d ʒ e t ɛ ʁ
ɛ̃ t ɛ ʁ v ə n i ʁ	ɛ̃ t ɛ ʁ v ə n i ʁ
