a s i	a s i
k a ʁ	k a ʁ
s ɛ z	s ɛ z
ʁ ɛ ɲ	ʁ ɛ ɲ
v ɛ ʁ	v ɛ ʁ
ɡ ɛ ʁ	ɡ ɛ ʁ
n j ɑ̃	n j ɑ̃
s ɛ l	s ɛ l
ɡ a f	ɡ a f
a l e	a l e
ʁ o n	ʁ o n
ʃ ɛ ʁ	ʃ ɛ ʁ
ʒ u ʁ	ʒ u ʁ
k ɔ m	k ɔ m
p i k	p i k
a l e	a l e
m a n	m a n
k a n	k a n
e t ɛ	e t ɛ
ʒ ɛ s	ʒ ɛ s
ɑ̃ ʁ i	ɑ̃ ʁ i
p u p	p u p
u v ʁ	u v ʁ
ɔ̃ k l	ɔ̃ k l
a p t	a p t
s ɛ n	s ɛ n
p ɔ̃ ʃ	p ɔ̃ ʃ
f a m	f a m
t ɑ̃ t	t ɑ̃ t
ʒ w ɛ̃	ʒ w ɛ̃
b y l	b y l
b a l	b a l
m i l	m i l
t j ɛ̃	t j ɛ̃
t ɔ n	t ɔ n
a m ɑ̃	a m ɑ̃
s j e	s j e
v j ɛ̃	v j ɛ̃
k ɔ l	k ɔ l
k ɔ y	k ɔ y
n ɛ ʒ	n ɛ ʒ
e t ɛ	e t ɛ
ɔ f ʁ	ɔ f ʁ
p u l	p u l
t ɛ ʁ	t ɛ ʁ
p o z	p o z
b y t	b y t
ʃ j ɛ̃	ʃ j ɛ̃
k o z	k o z
l j ø	l j ø
ɑ̃ t ʁ	ɑ̃ t ʁ
ʃ w a	ʃ w a
ʒ ɑ̃ t	ʒ ɑ̃ t
n ɔ s	n ɔ s
t ʁ ɔ̃	t ʁ ɔ̃
s œ l	s œ l
f ʁ ɛ̃	f ʁ ɛ̃
f o v	f o v
ʁ ɛ n	ʁ ɛ n
t ɑ̃ t	t ɑ̃ t
ʒ œ n	ʒ œ n
ʒ o n	ʒ o n
s ɔ̃ d	s ɔ̃ d
v a ɡ	v a ɡ
n ɛ ʁ	n ɛ ʁ
p l ɛ	p l ɛ
t ɛ m	t ɛ m
ʒ w ɛ̃	ʒ w ɛ̃
p ɛ l	p ɛ l
p l ɛ̃	p l ɛ̃
p ɛ ʁ	p ɛ ʁ
k ɑ s	k ɑ s
m ɔ̃ d	m ɔ̃ d
a l e	a l e
s j ø	s j ø
m j ø	m j ø
ɡ ɔ m	ɡ ɔ m
l ɑ ʃ	l ɑ ʃ
n i m	n i m
o t ʁ	o t ʁ
p y s	p y s
ɛ̃ p o	ɛ̃ p o
v ɑ̃ t	v ɑ̃ t
s o t	s o t
p j ø	p j ø
d i ɡ	d i ɡ
s u ʁ	s u ʁ
ʒ w i	ʒ w i
k u ʁ	k u ʁ
f w ɛ	f w ɛ
p ɔ ʃ	p ɔ ʃ
a v ɑ̃	a v ɑ̃
f i l	f i l
l i ɡ	l i ɡ
k a ʁ ɔ̃	k a ʁ ɔ̃
ʁ ɑ̃ ʒ e	ʁ ɑ̃ ʒ e
s a l v	s a l v
p ə l e	p ə l e
b ʁ y m	b ʁ y m
k a p t	k a p t
s i ʁ e	s i ʁ e
s t o n	s t o n
l y s i	l y s i
l ɥ œ ʁ	l ɥ œ ʁ
ʁ ɥ i n	ʁ ɥ i n
ʃ ə n y	ʃ ə n y
n ɔ t ʁ	n ɔ t ʁ
s t ɑ̃ d	s t ɑ̃
s ɑ̃ t e	s ɑ̃ t e
