tʼ kʼ b i l ɛ u l ɔ b ɑ	tʼ kʼ b i l ɛ u l ɔ b ɑ
ʃ ɑ kʰ ɑ r ɑ ʃ v i l i	ʃ ɑ kʰ ɑ r ɑ ʃ v i l i
ɛ kʼ ɔ n ɔ m i kʼ u r i	ɛ kʼ ɔ n ɔ m i kʼ u r i
s ɑ s ɑ qʼ v ɛ d u r ɔ	s ɑ s ɑ qʼ v ɛ d u r ɔ
ɡ ɑ r tʰ u l ɛ b u l i	ɡ ɑ r tʰ u l ɛ b u l i
ɑ l ɛ kʰ s ɑ n d r i ɑ	ɑ l ɛ kʰ s ɑ n d r i ɑ
pʼ ɔ z i tʼ i v i z m i	pʼ ɔ z i tʼ i v i z m i
m ɑ r t͡s v l ɔ v ɑ n i	m ɑ r t͡s v l ɔ v ɑ n i
i l u z i ɔ n i s tʼ i	i l u z i ɔ n i s tʼ i
tʰ ɛ ɑ tʼ r ɑ l u r ɑ d	tʰ ɛ ɑ tʼ r ɑ l u r ɑ d
d ɑ x v ɛ t͡sʼ i l ɔ b ɑ	d ɑ x v ɛ t͡sʼ i l ɔ b ɑ
pʼ r i m i tʼ i u l ɑ d	pʼ r i m i tʼ i u l ɑ d
t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ	t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ
kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ	kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ
s ɛ n s ɑ t͡s i u r ɑ d	s ɛ n s ɑ t͡s i u r ɑ d
ɡ ɑ n z ɔ m i l ɛ b ɑ	ɡ ɑ n z ɔ m i l ɛ b ɑ
s kʼ ɛ pʼ tʼ i kʼ u r ɑ d	s kʼ ɛ pʼ tʼ i kʼ u r ɑ d
d ɑ ɑ z ɑ r ɑ l ɛ b s	d ɑ ɑ z ɑ r ɑ l ɛ b s
t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ	t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ
ɛ r tʰ pʰ ɛ r ɔ v ɑ n i	ɛ r tʰ pʰ ɛ r ɔ v ɑ n i
b i ɔ l ɔ ɡ i u r ɑ d	b i ɔ l ɔ ɡ i u r ɑ d
b r t͡sʼ qʼ i n v ɑ l ɛ d	b r t͡sʼ qʼ i n v ɑ l ɛ d
ʃ ɛ u pʰ ɑ s ɛ b ɛ l i	ʃ ɛ u pʰ ɑ s ɛ b ɛ l i
ɑ n ɡ l i kʼ ɑ n u r i	ɑ n ɡ l i kʼ ɑ n u r i
r ɛ pʰ ɔ r m ɑ tʼ ɔ r i	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
m i ɑ x l ɔ ɛ b i tʰ i	m i ɑ x l ɔ ɛ b i tʰ i
ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
ɔ r i ɡ i n ɑ l ɔ b ɑ	ɔ r i ɡ i n ɑ l ɔ b ɑ
ʃ ɛ u pʰ ɛ r ɛ b l ɑ d	ʃ ɛ u pʰ ɛ r ɛ b l ɑ d
pʼ ɑ v l i ɑ ʃ v i l i	pʼ ɑ v l i ɑ ʃ v i l i
x ɑ n m ɔ kʼ l ɛ ɔ b ɑ	x ɑ n m ɔ kʼ l ɛ ɔ b ɑ
d ɑ z i ɑ n ɛ b u l i	d ɑ z i ɑ n ɛ b u l i
d ɑ m qʼ ɑ qʼ ɛ b u l i	d ɑ m qʼ ɑ qʼ ɛ b u l i
m ʃ v i l d ɔ s ɑ n i	m ʃ v i l d ɔ s ɑ n i
pʰ u n i kʼ u l i ɔ r i	pʰ u n i kʼ u l i ɔ r i
ɑ s ɛ kʰ s u ɑ l ɔ b ɑ	ɑ s ɛ kʰ s u ɑ l ɔ b ɑ
m ɔ s ɑ x l ɛ ɔ b i s	m ɔ s ɑ x l ɛ ɔ b i s
qʼ ɔ v ɛ l d ɣ i u r i	qʼ ɔ v ɛ l d ɣ i u r i
s ɑ pʰ r tʰ x ɔ b ɛ l ɑ	s ɑ pʰ r tʰ x ɔ b ɛ l ɑ
r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ	r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ
ɡ u l ɡ ɑ tʼ ɛ x i l i	ɡ u l ɡ ɑ tʼ ɛ x i l i
ɑ i n tʼ ɛ r ɛ s ɛ b s	ɑ i n tʼ ɛ r ɛ s ɛ b s
ɔ kʼ u pʼ i r ɛ b u l i	ɔ kʼ u pʼ i r ɛ b u l i
m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ	m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ
ʃ ɛ m z ɣ u d v ɛ l i	ʃ ɛ m z ɣ u d v ɛ l i
u s i r t͡s x v i l ɔ d	u s i r t͡s x v i l ɔ d
ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ	ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ
m ɔ r ɡ ɑ n ɑ tʼ u l i	m ɔ r ɡ ɑ n ɑ tʼ u l i
m ɛ m ɔ r ɑ n d u m i	m ɛ m ɔ r ɑ n d u m i
kʼ ɔ m b i n ɛ z ɔ n i	kʼ ɔ m b i n ɛ z ɔ n i
kʼ ɔ m pʼ l i m ɛ n tʼ i	kʼ ɔ m pʼ l i m ɛ n tʼ i
ɡ ɑ m ɡ z ɑ v r ɛ b ɑ	ɡ ɑ m ɡ z ɑ v r ɛ b ɑ
ɔ r pʼ ɑ l ɑ tʼ i ɑ n i	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
tʰ v ɑ l tʰ ɑ x ɛ d v ɑ	tʰ v ɑ l tʰ ɑ x ɛ d v ɑ
m ɔ t͡ʃ v ɛ n ɛ b i tʰ i	m ɔ t͡ʃ v ɛ n ɛ b i tʰ i
pʰ l ɑ m ɑ n d i u r i	pʰ l ɑ m ɑ n d i u r i
kʼ ɔ n s u l tʼ ɑ t͡s i ɑ	kʼ ɔ n s u l tʼ ɑ t͡s i ɑ
m ɔ s u l i ɛ r ɛ b ɑ	m ɔ s u l i ɛ r ɛ b ɑ
tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ	kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ
ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i	ɑ tʰ ɑ s t͡sʼ l ɔ v ɑ n i
pʼ ɔ l ɑ r i z ɑ t͡s i ɑ	pʼ ɔ l ɑ r i z ɑ t͡s i ɑ
r ɛ pʰ ɛ r ɛ n d u m i	r ɛ pʰ ɛ r ɛ n d u m i
ɡ ɑ n m ɛ ɔ r ɛ b i tʰ	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ
ɡ ɑ d ɑ u l ɑ x ɑ v i	ɡ ɑ d ɑ u l ɑ x ɑ v i
m ɔ s ɑ m s ɑ x u r ɛ	m ɔ s ɑ m s ɑ x u r ɛ
r ɛ ɑ l i s tʼ u r i	r ɛ ɑ l i s tʼ u r i
i m pʼ r ɛ s ɑ r i ɔ	i m pʼ r ɛ s ɑ r i ɔ
s ɑ r ɡ ɛ b l ɔ b ɑ	s ɑ r ɡ ɛ b l ɔ b ɑ
b i u d͡ʒ ɛ tʼ i ɑ n i	b i u d͡ʒ ɛ tʼ i ɑ n i
ʃ ɑ r ʃ ɑ n d ɛ l i	ʃ ɑ r ʃ ɑ n d ɛ l i
pʼ r ɔ z ɑ u l ɔ b ɑ	pʼ r ɔ z ɑ u l ɔ b ɑ
d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ	d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ
tʰ ɑ qʼ ɑ i ʃ v i l i	tʰ ɑ qʼ ɑ i ʃ v i l i
m u s i kʼ ɑ l u r i	m u s i kʼ ɑ l u r i
s ɑ pʰ r ɑ n ɡ ɛ tʰ i	s ɑ pʰ r ɑ n ɡ ɛ tʰ i
r t͡sʼ m u n ɛ b u l i	r t͡sʼ m u n ɛ b u l i
ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ	ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ
ɡ ɑ z r d i l i qʼ ɔ	ɡ ɑ z r d i l i qʼ ɔ
n ɑ m d v i l ɔ b ɑ	n ɑ m d v i l ɔ b ɑ
x ɔ m ɑ s u r i d͡z ɛ	x ɔ m ɑ s u r i d͡z ɛ
kʼ l i n i kʼ u r ɑ d	kʼ l i n i kʼ u r ɑ d
ɡ ɑ d ɑ u x d ɛ l i	ɡ ɑ d ɑ u x d ɛ l i
ɡ ɑ m ɛ pʰ ɛ b u l i	ɡ ɑ m ɛ pʰ ɛ b u l i
