s e r ʋ i s ǐː r a t i	s e r ʋ i s ǐː r a t i
i n t r i ɡ ǎ n t a n	i n t r ǐ ɡ aː n t a n
s l ô b o d o uː m a n	s l ô b o d o u m a n
p r i k a z ǐː ʋ a t i	p r i k a z ǐː ʋ a t i
s a ʋ r ʃ ěː n s t ʋ o	s a ʋ r ʃ ě n s t ʋ o
b o m b ǎ s t i t͡ʃ n o	b o m b ǎ s t i t͡ʃ n o
a n a l i z ǐː r a t i	a n a l i z ǐː r a t i
n ê r e ɡ u l aː r a n	n ê r e ɡ u l aː r a n
p r ǐ ʋ r ʒ e n oː s t	p r i ʋ r ʒ ěː n oː s t
m e d͡ʑ u n ǎː r o d n iː	m e d͡ʑ u n ǎː r o d n iː
i s p l a t͡ɕ ǐː ʋ a t i	i s p l a t͡ɕ ǐː ʋ a t i
p o l i k l ǐ n i k a	p o l i k l ǐ n i k a
t r a n s ǎ k t͡s i j a	t r a n s ǎ k t͡s i j a
t e r a p ě u t s k iː	t e r a p ě u t s k iː
p r ǎ k t i t͡ʃ n oː s t	p r â k t i t͡ʃ n oː s t
a s i m ě t r i t͡ʃ a n	a s i m ě t r i t͡ʃ a n
p o p u l ǎː r n oː s t	p o p u l ǎː r n oː s t
p r ǐ s t r a n oː s t	p r i s t r ǎː n oː s t
o t͡s j e ɲ ǐː ʋ a t i	o t͡s j e ɲ ǐː ʋ a t i
p o ɡ r j ěː ʃ i t i	p o ɡ r j ěː ʃ i t i
n ǎː s ʎ e d n i t͡s a	n ǎː s ʎ e d n i t͡s a
s t ř p ʎ i ʋ oː s t	s t r p ʎ ǐː ʋ oː s t
k ɲ ǐ ʒ eː ʋ n i t͡s a	k ɲ î ʒ eː ʋ n i t͡s a
p r ǒ m i ʃ ʎ e n o	p r ô m i ʃ ʎ e n o
n ě p r i j a t e ʎ	n e p r i j a t ě ʎ
ʒ ě ʎ e z n i t͡ʃ k iː	ʒ ě ʎ e z n i t͡ʃ k iː
p r ô i z ʋ oː ʎ n o	p r ô i z ʋ oː ʎ n o
z n â t i ʒ eː ʎ n o	z n â t i ʒ e ʎ n o
d o i ɡ r ǎː ʋ a ɲ e	d o i ɡ r a ʋ ǎː ɲ e
n ê p r i m j e t n o	n e p r ǐ m j e t n o
t e m p e r ǎ m e n t	t e m p e r ǎ m e n t
p r e b a t͡s ǐː ʋ a t i	p r e b a t͡s ǐː ʋ a t i
p o j e d ǐ n a t͡ʃ n o	p o j e d ǐ n aː t͡ʃ n o
e k s p e d ǐː t͡s i j a	e k s p e d ǐː t͡s i j a
r â z u z d aː n oː s t	r a z ǔ z d aː n oː s t
p r o f i t ǐː r a t i	p r o f i t ǐː r a t i
b i b l i o t ě k aː r	b i b l i o t ěː k a r
d i s l o k ǎː t͡s i j a	d i s l o k ǎː t͡s i j a
p ǒː s t o j aː n oː s t	p o s t o j ǎː n oː s t
p r e ɡ o ʋ ǎː r a t i	p r e ɡ o ʋ ǎː r a t i
r â ʋ n o p r aː ʋ a n	r â ʋ n o p r aː ʋ a n
r a d ǒ z n a l oː s t	r a d o z n ǎː l oː s t
û n i ʋ e r z aː l n o	ǔ n i ʋ e r z aː l n o
î m p e r i j a l n iː	î m p e r i j aː l n iː
d ê f i n i t iː ʋ a n	d e f i n ǐ t iː ʋ a n
d ê f i n i t iː ʋ n o	d e f i n ǐ t iː ʋ n o
i n t e ɡ r ǎː t͡s i j a	i n t e ɡ r ǎː t͡s i j a
p u b l i k ǎː t͡s i j a	p u b l i k ǎː t͡s i j a
p o s j e t͡ɕ ǐː ʋ a t i	p o s j e t͡ɕ ǐː ʋ a t i
x r ǐ ʃ t͡ɕ aː n s t ʋ o	x r i ʃ t͡ɕ ǎː n s t ʋ o
p u t͡ʃ k o ʃ k ǒː l a t͡s	p û t͡ʃ k o ʃ k o l a t͡s
p r ě k r e t n i t͡s a	p r ê k r e t n i t͡s a
t r a n s l ǎː t͡s i j a	t r a n s l ǎː t͡s i j a
f e d e r a l ǐ z a m	f e d e r a l ǐ z a m
s k o l ǎ s t i t͡ʃ aː r	s k o l ǎ s t i t͡ʃ aː r
p r e o k r ěː n u t i	p r e o k r ěː n u t i
s p e k u l ǐː r a t i	s p e k u l ǐː r a t i
n e p r ǐː r o d n o	n ê p r i r o d n o
d o k a z ǐː ʋ a t i	d o k a z ǐː ʋ a t i
n e z ǎ p o s l e n	n e z ǎː p o s l e n
n o r m ǎ n d i j a	n o r m ǎ n d i j a
i z l i j ěː t͡ʃ i t i	i z l j ěː t͡ʃ i t i
r a z o t͡ʃ ǎː r a t i	r a z o t͡ʃ ǎː r a t i
b r u t ǎː l n oː s t	b r u t ǎː l n oː s t
n ê p o ʋ r aː t n o	n ê p o ʋ r aː t n o
b ê z n a t͡ʃ aː j a n	b ě z n a t͡ʃ aː j a n
j u t͡ʃ ě r a ʃ ɲ iː	j u t͡ʃ ě r a ʃ ɲ iː
d o p u ʃ t ěː ɲ e	d o p u ʃ t ěː ɲ e
p o k u ʃ ǎː ʋ a t i	p o k u ʃ ǎː ʋ a t i
f o n o l ǒ ɡ i j a	f o n o l ǒ ɡ i j a
î n d i r e k t a n	î n d i r e k t a n
b ê z n a t͡ʃ aː j n o	b ě z n a t͡ʃ aː j n o
x ě r t͡s e ɡ o ʋ a t͡s	x e r t͡s e ɡ ǒ ʋ a t͡s
p o p r ǐː l i t͡ʃ a n	p o p r ǐː l i t͡ʃ a n
n ê i z ʋ e s t a n	n ê i z ʋ e s t a n
k o n s t ǎ n t n o	k ǒ n s t a n t n o
r e n e s ǎ n s n iː	r e n ě s aː n s n iː
ǔ m j e r e n oː s t	ǔ m j e r e n oː s t
î n f e r i oː r n o	î n f e r i oː r n o
k ǒ t͡s k aː r n i t͡s a	k o t͡s k ǎ r n i t͡s a
k ǒ r i ʃ t eː ɲ e	k o r ǐ ʃ t eː ɲ e
u ɡ r a d͡ʑ ǐː ʋ a t i	u ɡ r a d͡ʑ ǐː ʋ a t i
p o ʎ ǎ k i ɲ a	p o ʎ ǎ k i ɲ a
k r ǎː ʎ e ʋ i n a	k r ǎː ʎ e ʋ i n a
p o b j ěː d i t i	p o b j ěː d i t i
d o d j ěː l i t i	d o d j ěː l i t i
s ʋ ǎ ɡ d a ʃ ɲ iː	s ʋ ǎ ɡ d a ʃ ɲ iː
t r âː ʋ a ɲ s k iː	t r ǎ ʋ aː ɲ s k iː
p r ě d z a d ɲ iː	p r ěː d z a d ɲ iː
n ê p o ʒ eː ʎ a n	n ê p o ʒ eː ʎ a n
ʃ p ǎ ɲ oː l s k aː	ʃ p a ɲ ǒ l s k a
p r e d ǎː ʋ aː ɲ e	p r e d ǎː ʋ aː ɲ e
p ǒː s t o j aː ɲ e	p o s t o j ǎː ɲ e
d o m ǐː ʃ ʎ a t i	d o m ǐː ʃ ʎ a t i
ǔ n u t r a ʃ ɲ iː	ǔ n u t r a ʃ ɲ iː
p ǒ k l a ɲ a t i	p o k l ǎː ɲ a t i
n e s ǔ m ɲ i ʋ o	n e s ǔ m ɲ i ʋ o
d o s ǎ d a ʃ ɲ iː	d ǒ s a d a ʃ ɲ iː
ʃ p ǎ ɲ oː l s k iː	ʃ p â ɲ o l s k iː
u ʋ r ě d ʎ i ʋ o	u ʋ r ě d ʎ i ʋ o
s ʋ ǐ ɲ e t i n a	s ʋ i ɲ ě t i n a
r a z ǔ m ʎ i ʋ o	r a z ǔ m ʎ i ʋ o
p o ʋ j e r ěː ɲ e	p o ʋ j e r ěː ɲ e
o b j e d ǐː n i t i	o b j e d ǐː n i t i
f a l s i f ǐ k aː t	f a l s i f ǐ k aː t
n ě s l u ʒ b e n o	n ê s l u ʒ b e n o
b ê z u ʋ j e t n o	b e z ǔ ʋ j e t n o
p r e b r ǒ d i t i	p r e b r ǒ d i t i
i s p r ǎː z n i t i	i s p r ǎ z n i t i
n ô ʋ o s a d s k iː	n o ʋ ǒ s a d s k iː
p r ǒ t iː ʋ n i t͡s a	p r ǒ t iː ʋ n i t͡s a
k o n s t ǎ n t a n	k o n s t ǎ n t a n
r e f e r ě n d u m	r e f e r ě n d u m
p r ǐ s t a l i t͡s a	p r ǐ s t a l i t͡s a
p r e s k ǒ t͡ʃ i t i	p r e s k ǒ t͡ʃ i t i
a d a p t ǎː t͡s i j a	a d a p t ǎː t͡s i j a
s p ô n t aː n oː s t	s p ǒ n t aː n oː s t
z a b ǒ r a ʋ i t i	z a b o r ǎː ʋ i t i
z a d r ʒ ǎː ʋ a t i	z a d r ʒ ǎː ʋ a t i
n o m i n ǐː r a t i	n o m i n ǐː r a t i
t ř ɡ o ʋ iː n s k iː	t r ɡ ǒ ʋ iː n s k iː
p o p r ǐː l i t͡ʃ n o	p o p r ǐː l i t͡ʃ n o
ô p e r a t iː ʋ a n	ô p e r a t iː ʋ a n
ǔ ɡ r o ʒ e n oː s t	u ɡ r o ʒ ěː n oː s t
p r ǐ p r aː ʋ n iː k	p r î p r aː ʋ n iː k
p ǒ d m uː k l oː s t	p o d m ǔ k l oː s t
s a d r ʒ ǎː ʋ a t i	s a d r ʒ ǎː ʋ a t i
z a r a d͡ʑ ǐː ʋ a t i	z a r a d͡ʑ ǐː ʋ a t i
d e s p o t ǐ z a m	d e s p o t ǐ z a m
b e l ɡ i j ǎː n a t͡s	b e l ɡ i j ǎː n a t͡s
p r ě t j e r aː n o	p r ê t j e r aː n o
p r o p ǔ s t i t i	p r o p ǔ s t i t i
t ǎ k m i t͡ʃ aː r k a	t a k m ǐ t͡ʃ aː r k a
o d l u t͡ʃ ǐː ʋ a t i	o d l u t͡ʃ ǐː ʋ a t i
p ǒ t p i s n i t͡s a	p ǒ t p i s n i t͡s a
o ɡ l e d ǎː ʋ a t i	o ɡ l e d ǎː ʋ a t i
a ǔ s t r aː l i j a	a u s t r ǎ l i j a
s t â j a l iː ʃ t e	s t â j a l iː ʃ t e
o s p o r ǎː ʋ a t i	o s p o r ǎː ʋ a t i
a f i r m ǎː t͡s i j a	a f i r m ǎː t͡s i j a
s k r̂ː b n iː ʃ t ʋ o	s k r b n î ʃ t ʋ o
o p t u ʒ ǐː ʋ a t i	o p t u ʒ ǐː ʋ a t i
î n d i r e k t n o	î n d i r e k t n o
s ǔ ʋ e r e n oː s t	s ǔ ʋ e r e n oː s t
d e ʋ i j ǎː t͡s i j a	d e ʋ i j ǎː t͡s i j a
l o k o m o t ǐː ʋ a	l o k o m ǒ t i ʋ a
p r ǒ s l a ʋ i t i	p r ǒ s l a ʋ i t i
ǒ b d a n iː ʃ t e	o b d ǎ n iː ʃ t e
d ô k t o r i t͡s a	d o k t ǒ r i t͡s a
j e d ǐː n s t ʋ o	j e d ǐ n s t ʋ o
d e ʋ ǒ j t͡ʃ i t͡s a	d e ʋ ǒ j t͡ʃ i t͡s a
m u ʃ t ě r i j a	m u ʃ t ě r i j a
p r i d ǒ d a t i	p r i d ǒ d a t i
b ǐ z n i s m e n	b ǐ z n iː s m e n
