d ǐ k t aː t o r s k iː	d i k t a t ǒ r s k iː
k o m b i n ǎː t͡s i j a	k o m b i n ǎː t͡s i j a
j ê d n o s t aː ʋ n o	j e d n ǒ s t aː ʋ n o
j ê d n o s t aː ʋ a n	j e d n ǒ s t a ʋ a n
i z ʋ i j ěː s t i t i	i z ʋ j ěː s t i t i
i z j e d n ǎː t͡ʃ i t i	i z j e d n ǎː t͡ʃ i t i
i s t ǒ ʋ r e m e n o	î s t o ʋ r eː m e n o
i n s p i r ǐː r a t i	i n s p i r ǐː r a t i
i n s p i r ǎː t͡s i j a	i n s p i r ǎː t͡s i j a
i n f o r m ǐː r a t i	i n f o r m ǐː r a t i
e t i m o l ǒ ɡ i j a	e t i m o l ǒ ɡ i j a
ê m o t͡s i o n aː l n o	e m o t͡s i ǒ n aː l n o
ê m o t͡s i o n aː l a n	e m o t͡s i ǒ n aː l a n
e l e k t r ǒ n i k a	e l e k t r ǒ n i k a
z â k o n o d aː ʋ n iː	z â k o n o d aː ʋ n iː
d i j a b ě t i t͡ʃ aː r	d i j a b ě t i t͡ʃ aː r
b e z r ǎː z l o ʒ n o	b ê z r a z l o ʒ n o
b e z r ǎː z l o ʒ a n	b ê z r a z l o ʒ a n
b ě z b j e d n ôː s t	b ě z b j e d n oː s t
a n t i d ř ʒ aː ʋ n iː	â n t i d r ʒ aː ʋ n iː
a f r o d ǐ z i j a k	a f r o d ǐ z i j aː k
â f i r m a t iː ʋ a n	â f i r m a t iː ʋ a n
p r i m j ěː t i t i	p r i m j ěː t i t i
n e u p ǎ d ʎ i ʋ o	n e u p ǎ d ʎ i ʋ o
ǐ s p r a ʋ ʎ a t i	i s p r ǎ ʋ ʎ a t i
i s p i t ǐː ʋ aː ɲ e	i s p i t ǐː ʋ aː ɲ e
p r j ěː s t oː ʎ e	p r j ěː s t oː ʎ e
l a k ǒ m i s l e n o	l â k o m i s l e n o
k o m p o z ǐː t͡s i j a	k o m p o z ǐː t͡s i j a
û l t i m a t iː ʋ n o	ǔ l t i m a t iː ʋ n o
t e s t o s t ě r oː n	t ê s t o s t e r oː n
t a j n ǒ ʋ i t oː s t	t a j n ǒ ʋ i t oː s t
s e k s u ǎː l n oː s t	s e k s u ǎː l n oː s t
r e a l i z ǎː t͡s i j a	r e a l i z ǎː t͡s i j a
r ǎː z ɡ l e d n i t͡s a	r ǎː z ɡ l e d n i t͡s a
p r o ʋ o k ǎː t͡s i j a	p r o ʋ o k ǎː t͡s i j a
p r o n ǎ l a z i t i	p r o n a l ǎː z i t i
p r ô ɡ r e s iː ʋ n o	p r ô ɡ r e s iː ʋ n o
p r ě m j e s t i t i	p r ě m j e s t i t i
p r ěː ɡ l e d n oː s t	p r ê ɡ l e d n oː s t
p r â ʋ o ʋ j eː r j e	p r â ʋ o ʋ j eː r j e
p o b j e d͡ʑ ǐː ʋ a t i	p o b j e d͡ʑ ǐː ʋ a t i
