t â t͡ʃ n o	t â t͡ʃ n o
ô s o b a	ô s o b a
n ǎ u k a	n â u k a
r û s k iː	r û s k iː
s x ěː m a	s x ěː m a
û s t aː ʋ	ǔ s t aː ʋ
s j ê t͡ɕ i	s j ê t͡ɕ i
r ǔː t͡ʃ a k	r ǔː t͡ʃ a k
j ê t r a	j ê t r a
ǎ ɡ e n t	ǎ ɡ e n t
z ě n iː t	z ě n iː t
ǒ d a t i	ǒ d a t i
x ě r oː j	x ě r oː j
n ǒ s aː t͡ʃ	n ǒ s aː t͡ʃ
f âː r b a	f âː r b a
ʃ â ʃ a ʋ	ʃ ǎː ʃ a ʋ
ǒ d b o r	ǒ d b o r
b ôː m b a	b ǒ m b a
ǐ z b o r	ǐ z b o r
x û m a k	x û m a k
k â l e ʒ	k ǎ l e ʒ
p ê r uː t	p ě r uː t
j ê s t i	j ê s t i
ɡ l ê d e	ɡ l ê d e
ʋ ǐ s o k	ʋ î s o k
ɡ ûː ʒ ʋ a	ɡ û ʒ ʋ a
r ǔ t e r	r ǔ t e r
j ǎ p aː n	j ǎ p aː n
ǎ n t uː n	ǎ n t uː n
t âː j n o	t âː j n o
t ûː m o r	t ûː m o r
p l ǔː t͡ɕ a	p l ǔː t͡ɕ a
s ěː r u m	s ěː r u m
f ê ʃ t a	f ê ʃ t a
v aː r o ʃ	ʋ ǎ r o ʃ
f ě t i ʃ	f ě t i ʃ
ô d ʋ e t͡ɕ	ô d ʋ eː t͡ɕ
n ê t k o	n ê t k o
n ǎ k o t	n ǎː k o t
n ǎː s i p	n ǎː s i p
p ěː ʋ a t͡s	p ěː ʋ a t͡s
b ǎ r uː n	b ǎ r uː n
m êː d iː j	m êː d iː j
n ǎ i m e	n ǎ i m e
ɡ r ûː d i	ɡ r ûː d i
d ê s n o	d ê s n o
ʒ r̂ t ʋ a	ʒ r̂ t ʋ a
ʃ k ô d a	ʃ k ô d a
ʋ ê t a r	ʋ ê t a r
t ôː r t a	t ǒː r t a
j â s eː n	j ǎ s eː n
s j â t i	s j â t i
l ê t a k	l ěː t a k
m û t͡ʃ e n	m û t͡ʃ e n
k r ǔː p a	k r ǔː p a
ǒ t r o ʋ	ǒ t r o ʋ
t͡ʃ ě l i k	t͡ʃ ě l i k
ô d r aː z	ô d r aː z
s k û p a	s k û p a
ǔ z r o k	ǔ z r o k
z b r ôː j	z b r ôː j
j ě d a n	j ě d a n
s t r âː x	s t r âː x
ǎ m b i s	ǎ m b i s
s ʋ j ê ʒ	s ʋ j ê ʒ
ɡ l ǐː n a	ɡ l ǐː n a
r êː d o m	r ěː d o m
l i j êː p	l j êː p
ǐ z iː t͡ɕ i	ǐ z iː t͡ɕ i
ʃ ǒː d e r	ʃ ǒː d e r
b îː ʋ ʃ iː	b î ʋ ʃ iː
m l ê t i	m l ê t i
r ô ɡ oː z	r ô ɡ oː z
r ô d n iː	r ô d n iː
ô d m aː k	ô d m aː k
ǒ s ʋ r t	ô s ʋ r t
t êː ʃ k o	t ê ʃ k o
l ǒ n a t͡s	l ǒ n a t͡s
s r â t i	s r â t i
o ʋ ǎ k oː	ǒ ʋ aː k o
o l ǔː j a	o l ǔː j a
ʋ ê s n a	ʋ ê s n a
n ǎː z o r	n ǎː z o r
m âː r k o	m âː r k o
d r ê k a	d r ê k a
t ě z ɡ a	t ěː z ɡ a
s t û p a	s t ǔː p a
z ɡ ô d a	z ɡ ô d a
s j ê m e	s j ê m e
z âː m k a	z âː m k a
r ǎ t͡ʃ i t͡ɕ	r ǎ t͡ʃ i t͡ɕ
s t ô ɡ aː	s t ô ɡ a
m ê s t o	m ê s t o
ǔ k r aː j	û k r aː j
ʃ t r â m	ʃ t r â m
û z ʋ iː k	ǔ z ʋ iː k
l ô p t a	l ô p t a
d ê s e t	d ê s e t
p ěː n i s	p ěː n i s
j ě t͡ʃ a m	j ě t͡ʃ a m
ʋ ô s a k	ʋ ǒ s a k
ʋ â t r a	ʋ â t r a
p ǎ z aː r	p ǎ z aː r
n î t k o	n î t k o
m âː x o m	m â x o m
s ʋ â k iː	s ʋ â k iː
n ê m iː r	n ê m iː r
n ǎː l i k	n ǎː l i k
s ʋ r âː b	s ʋ r âː b
s e ǒ b a	s e ǒ b a
j ě z i ʋ	j ě z i ʋ
m ǎ r k e	m ǎ r k e
b ǎ k a r	b ǎ k a r
s e ǒ t͡s e	s e ǒ t͡s e
s m ô t͡ɕ i	s m ô t͡ɕ i
p r ê d a	p r ê d a
j ê s eː n	j ê s eː n
ʃ t â n d	ʃ t âː n d
j â ʋ o r	j ǎː ʋ o r
i d ǐ oː m	i d ǐ oː m
k û x aː r	k û x aː r
t â l aː s	t ǎ l aː s
p r ǒː b a	p r ǒː b a
b ǒ r b a	b ôː r b a
m ǎ l i k	m ǎ l i k
p ě t͡ʃ a t	p ě t͡ʃ a t
ǔ t͡ʃ i t i	ǔ t͡ʃ i t i
k ǎ ʋ e z	k ǎ ʋ e z
k â t a r	k â t a r
b ǐ t e r	b î t e r
s îː l a n	s ǐ l a n
m ě t l a	m ě t l a
n ê ɡ d e	n ê ɡ d e
n ê k a d	n ê k a d
k û t͡ɕ n iː	k û t͡ɕ n iː
t͡s ǐ m e t	t͡s ǐ m e t
p ě ʋ aː t͡ʃ	p ě ʋ aː t͡ʃ
k ǒ ʋ aː t͡ʃ	k ǒ ʋ aː t͡ʃ
s k r ôː z	s k r ô z
s â d r a	s â d r a
k r ǐː z a	k r ǐː z a
j ě ʒ i t͡ɕ	j ě ʒ i t͡ɕ
k âː ʋ ɡ a	k âː ʋ ɡ a
k ô n t o	k ô n t o
n î s k o	n î s k o
ʃ ǐ r o k	ʃ ǐː r o k
l i j êː n	l i j êː n
k ʋ â k a	k ʋ â k a
n ǎː r o d	n ǎː r o d
d ǒ n o s	d ǒ n o s
s k l â d	s k l â d
b ǒː r a t͡s	b ǒː r a t͡s
t͡ɕ ǐ l i m	t͡ɕ ǐ l i m
z l âː t o	z l â t o
b ǔ n aː r	b ǔ n aː r
î s k r a	î s k r a
p r îː t͡ɕ i	p r î t͡ɕ i
t î k ʋ a	t î k ʋ a
ǐ ʋ a n a	ǐ ʋ a n a
n ǎː k i t	n ǎː k i t
s ʋ ô t a	s ʋ ô t a
r âː s t i	r âː s t i
ɡ âː r d a	ɡ âː r d a
ǒː ʋ d j e	ǒː ʋ d j e
p ǎ k a o	p ǎ k a o
ʋ âː r ɡ a	ʋ âː r ɡ a
z ǒ r oː m	z ǒ r o m
