ɛ ɡ eː ʃː eː ɡ y ɟ i	ɛ ɡ eː ʃː eː ɡ y ɟ i
h ɒ s n aː l ɒ t aː t	h ɒ s n aː l ɒ t aː t
ɲ iː r ɛ c h aː z ɒ	ɲ iː r ɛ c h aː z ɒ
eː r d ɛ k l øː d ø tː	eː r d ɛ k l øː d ø tː
ɛ l ɦ ɛ j ɛ z eː ʃ ɛ	ɛ l ɦ ɛ j ɛ z eː ʃ ɛ
i ɡ eː ɲ ɛ l ɦ ɛ t øː	i ɡ eː ɲ ɛ l ɦ ɛ t øː
s ɛ r z øː d eː ʃ ɛ k	s ɛ r z øː d eː ʃ ɛ k
ɛ l k eː s iː t ɛ n i	ɛ l k eː s iː t ɛ n i
f ɛ l ɒ j aː n l o tː	f ɛ l ɒ j aː lː o tː
r eː s ɛ ʃ ɛ d eː ʃ ɛ	r eː s ɛ ʃ ɛ d eː ʃ ɛ
r ɛ ɡ i s t r aː l t	r ɛ ɡ i s t r aː l t
ɒ l k ɒ l m ɒ z o tː	ɒ l k ɒ l m ɒ z o tː
ø s t r o ɡ eː n ɛ k	ø s t r o ɡ eː n ɛ k
ɲ u ɡ o d ɒ l m ɒ ʃ	ɲ u ɡ o d ɒ l m ɒ ʃ
aː lː ɒ p o t aː b ɒ n	aː lː ɒ p o t aː b ɒ n
o r s aː ɡ o ɡ b ɒ n	o r s aː ɡ o ɡ b ɒ n
t͡ʃ ɒ t l ɒ k o z aː ʃ	t͡ʃ ɒ t l ɒ k o z aː ʃ
m ɛ ɡ b o t͡ʃ aː t aː ʃ	m ɛ ɡ b o t͡ʃ aː t aː ʃ
b i z o ɲ iː t ɒ n i	b i z o ɲ iː t ɒ n i
h ɒ ɟ o m aː ɲ o ʃ	h ɒ ɟ o m aː ɲ o ʃ
s ɒ b ɒ t͡ʃː aː ɡ aː t	s ɒ b ɒ t͡ʃː aː ɡ aː t
k o m o j ɒ bː ɒ n	k o m o j ɒ bː ɒ n
n ɒ c k ɒ n i ʒ ɒ	n ɒ c k ɒ n i ʒ ɒ
ɛ ɡ eː ʃː eː ɡ y ɟ	ɛ ɡ eː ʃː eː ɡ y ɟ
b ɛ s eː l ɡ ɛ t n i	b ɛ s eː l ɡ ɛ t n i
p o t ɛ n t͡s i j aː l i ʃ	p o t ɛ n t͡s i j aː l i ʃ
n ɒ p j ɒ j i ŋ ɡ b ɒ n	n ɒ p j ɒ j i ŋ ɡ b ɒ n
p ɒ r ɒ n t͡ʃ o k ɒ t	p ɒ r ɒ n t͡ʃ o k ɒ t
k o ɱ f ɛ r ɛ n t͡s i j ɒ	k o ɱ f ɛ r ɛ n t͡s i j ɒ
b ɛ v o n aː ʃ aː v ɒ l	b ɛ v o n aː ʃ aː v ɒ l
s ɛ r v ɛ z ɛ t ɛ j i	s ɛ r v ɛ z ɛ t ɛ j i
h eː t k ø z n ɒ p o k	h eː t k ø z n ɒ p o k
ɒ j aː n l ɒ t o k ɒ t	ɒ j aː n l ɒ t o k ɒ t
b ɛ f ɛ j ɛ z øː d i k	b ɛ f ɛ j ɛ z øː d i k
h i v ɒ t ɒ l o ʃ ɒ n	h i v ɒ t ɒ l o ʃ ɒ n
v i ʃ ɛ l k ɛ d eː ʃ i	v i ʃ ɛ l k ɛ d eː ʃ i
j ɛ l ɛ n t k ɛ z øː k	j ɛ l ɛ n t k ɛ z øː k
t ɒ r t ɒ l m ɒ z n i	t ɒ r t ɒ l m ɒ z n i
m yː ʃ o r v ɛ z ɛ t øː	m yː ʃ o r v ɛ z ɛ t øː
r ɛ n d ɛ l ɛ d b ɛ n	r ɛ n d ɛ l ɛ d b ɛ n
f o r ɡ ɒ l m ɒ z aː ʃ	f o r ɡ ɒ l m ɒ z aː ʃ
r ø v i d iː t eː ʃ ɛ k	r ø v i d iː t eː ʃ ɛ k
m eː r ʃ eː k ɛ l t ɛ n	m eː r ʃ eː k ɛ l t ɛ n
m yː k ø d eː ʃ eː n ɛ k	m yː k ø d eː ʃ eː n ɛ k
