f ɛ l k eː s iː t eː ʃ	f ɛ l k eː s iː t eː ʃ
s ɒ l m ɒ ʃ aː r ɡ ɒ	s ɒ l m ɒ ʃ aː r ɡ ɒ
p ɒ n ɒ s k o d i k	p ɒ n ɒ s k o d i k
n eː m ɛ t o r s aː ɡ	n eː m ɛ t o r s aː ɡ
ɲ u ɡ d iː j ɒ ʃ o k	ɲ u ɡ d iː j ɒ ʃ o k
m eː j t ɛ ŋ ɡ ɛ r i	m eː j t ɛ ŋ ɡ ɛ r i
m ɛ k p r oː b aː jː ɒ	m ɛ k p r oː b aː jː ɒ
k ø z ɛ l ɛ b r øː l	k ø z ɛ l ɛ b r øː l
k o n z ɛ r v ɟ aː r	k o n z ɛ r v aː r
k i ʃː ɛ p ʃ eː ɡ ɛ k	k i ʃː ɛ p ʃ eː ɡ ɛ k
k ɛ z d ɛ m eː ɲ ɛ z	k ɛ z d ɛ m eː ɲ ɛ z
i z ɡ ɒ l m ɒ ʃ ɒ bː	i z ɡ ɒ l m ɒ ʃ ɒ bː
h ɛ j z ɛ t eː r øː l	h ɛ j z ɛ t eː r øː l
ɟ ɒ k o r l ɒ d b ɒ	ɟ ɒ k o r l ɒ d b ɒ
f i ɟ ɛ l m ɛ ʃ ɛ n	f i ɟ ɛ l m ɛ ʃ ɛ n
f ɛ n t ɒ r t aː ʃ ɒ	f ɛ n t ɒ r t aː ʃ ɒ
r ɛ p r o d u k t͡s i j oː	r ɛ p r o d u k t͡s i j oː
ɛ lː ɛ n øː r z eː ʃ i	ɛ lː ɛ n øː r z eː ʃ i
ɛ ɟː i d ɛ j yː l ɛ ɡ	ɛ ɟː i d ɛ j yː l ɛ ɡ
ɛ c h ɒ ŋ ɡ uː l ɒ ɡ	ɛ c h ɒ ŋ ɡ uː l ɒ ɡ
t͡ʃ o p o r t o k ɒ t	t͡ʃ o p o r t o k ɒ t
s ɛ r ɛ n t͡ʃ eː r ɛ	s ɛ r ɛ n t͡ʃ eː r ɛ
s ɛ m eː j ɛ ʃ ɛ n	s ɛ m eː j ɛ ʃ ɛ n
n ɒ c s ɒ b aː ʃ uː	n ɒ c s ɒ b aː ʃ uː
m ɛ lː eː b ɛ s eː l	m ɛ lː eː b ɛ s eː l
ɟ ɒ k o r l ɒ tː aː	ɟ ɒ k o r l ɒ tː aː
f o ɟ ɒ s t aː ʃ ɒ	f o ɟ ɒ s t aː ʃ ɒ
b aː r m ɛ ɲː i r ɛ	b aː r m ɛ ɲː i r ɛ
b o r n ɛ m i sː ɒ	b o r n ɛ m i sː ɒ
ɟ oː c s ɛ r ɛ k	ɟ oː c s ɛ r ɛ k
ɟ oː c s ɛ rː ɛ	ɟ oː c s ɛ rː ɛ
s ɛ p t ɛ m b ɛ r i	s ɛ p t ɛ m b ɛ r i
s ɛ m p o ɲ c ɒ j i	s ɛ m p o ɲ c ɒ j i
i ɱ f o r m aː t͡s i j oː t	i ɱ f o r m aː t͡s i j oː t
i ɱ f o r m aː t͡s i j oː k	i ɱ f o r m aː t͡s i j oː k
f ɛ l t eː t ɛ l ɛ j i t	f ɛ l t eː t ɛ l ɛ j i t
eː r t ɛ l m i ʃ eː ɡ i	eː r t ɛ l m i ʃ eː ɡ i
