ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠	ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠
s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i
m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ	m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ
i kʲ i j o̞ː j o̞ː	i kʲ i j o̞ː j o̞ː
t ẽ̞ ŋ k o̞ː s e̞ː	t ẽ̞ ŋ k o̞ː s e̞ː
h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞	t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞
d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i k ã̠ ɴ
ã̠ m p õ̞ n t ã̠ ɴ	ã̠ m p õ̞ n t ã̠ ɴ
k o̞ j ɯ̟ᵝː m e̞ː ɕ i	k o̞ j ɯ̟ᵝː m e̞ː ɕ i
ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i	ɸ ɯ̟ᵝ t͡s ɨᵝː m e̞ː ɕ i
t͡ɕ ɨᵝː i ɡ a̠ kʲ i	t͡ɕ ɨᵝː i ɡ a̠ kʲ i
j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ	j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ
d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞	d͡ʑ o̞ ɾ o̞ ɯ̟ᵝ ɡ ɯ̟ᵝ m o̞
a̠ i k o̞ k ɯ̟ᵝ ɕ a̠	a̠ i k o̞ k ɯ̟ᵝ ɕ a̠
kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞	kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞
k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ	k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ
d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ	d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ
ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i	ĩ ɲ̟ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i
t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞	t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞
o̞ m o̞ i m a̠ d o̞ː	o̞ m o̞ i m a̠ d o̞ː
d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ	d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ
e̞ː s e̞ː t e̞ kʲ i	e̞ː s e̞ː t e̞ kʲ i
t͡ɕ ɨᵝː ʑ o̞ː	t͡ɕ ɨᵝː ʑ o̞ː
ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː	ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː
s e̞ː ʑ o̞ː kʲ i	s e̞ː ʑ o̞ː kʲ i
d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː	d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː
e̞ː ɾ ẽ̞ m p o̞ː	e̞ː ɾ ẽ̞ m p o̞ː
ẽ̞ ɰ̃ s o̞ː ɕ a̠	ẽ̞ ɰ̃ s o̞ː ɕ a̠
ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ	ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ
t͡ɕ o̞ː kʲ o̞ ɾʲ i	t͡ɕ o̞ː kʲ o̞ ɾʲ i
h a̠ ɕ o̞ː ɸ ɯ̟ᵝː	h a̠ ɕ o̞ː ɸ ɯ̟ᵝː
s a̠ ɾ a̠ i ɕ ɨᵝː	s a̠ ɾ a̠ i ɕ ɨᵝː
m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞	m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞
s a̠ i s o̞ː z o̞ː	s a̠ i s o̞ː z o̞ː
s e̞ː m õ̞ ɰ̃ õ̞ ɴ	s e̞ː m õ̞ ɰ̃ õ̞ ɴ
ɕ ɨᵝː d ã̠ ŋ k a̠	ɕ ɨᵝː d ã̠ ŋ k a̠
t a̠ i h o̞ ʑ o̞ː	t a̠ i h o̞ ʑ o̞ː
d o̞ː i t͡s ɨᵝ s e̞ː	d o̞ː i t͡s ɨᵝ s e̞ː
ɕ ĩ ɰ̃ e̞ː t a̠ i	ɕ ĩ ɰ̃ e̞ː t a̠ i
ã̠ n t e̞ː z a̠ i	ã̠ n t e̞ː z a̠ i
t a̠ i h e̞ː j o̞ː	t a̠ i h e̞ː j o̞ː
t a̠ i õ̞ ŋ k e̞ː	t a̠ i õ̞ ŋ k e̞ː
s e̞ː m e̞ː t a̠ i	s e̞ː m e̞ː t a̠ i
b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i	b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i
o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i	o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i
ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i
i n o̞ t͡ɕ i bʲ i ɾ o̞ i	i n o̞ t͡ɕ i bʲ i ɾ o̞ i
k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i	k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i
i t͡ɕ i b ã̠ m b o̞ ɕ i	i t͡ɕ i b ã̠ m b o̞ ɕ i
d a̠ i s ã̠ n n o̞ m e̞	d a̠ i s ã̠ nː o̞ m e̞
o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i	o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i
k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ	k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
t o̞ ɾʲ i a̠ t͡s ɨ̥ᵝ k a̠ i	t o̞ ɾʲ i a̠ t͡s ɨᵝ k a̠ i
h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ	h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ
o̞ m o̞ i m a̠ j o̞ː	o̞ m o̞ i m a̠ j o̞ː
k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i	k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i
h a̠ ɕ i ɾ a̠ d o̞ k e̞ː	h a̠ ɕ i ɾ a̠ d o̞ k e̞ː
k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ	k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ
õ̞ m b a̠ ç i ɡ a̠ s a̠	õ̞ m b a̠ ç i ɡ a̠ s a̠
k o̞ t ẽ̞ ŋ k o̞ d a̠ i	k o̞ t ẽ̞ ŋ k o̞ d a̠ i
h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ	h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ
d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i	d͡ʑ o̞ m a̠ k ɯ̟̊ᵝ ɕ i kʲ i
ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ	ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ
s e̞ k ẽ̞ m b a̠ n a̠ ɕ i	s e̞ k ẽ̞ m b a̠ n a̠ ɕ i
d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː	d ẽ̞ ɰ̃ a̠ t͡s ɨᵝ k e̞ː
k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ	k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ
ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː	ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː
s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ	s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i	d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i
m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i	m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i
ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ	ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ
s o̞ː h õ̞ n d͡z ã̠ ɴ	s o̞ː h õ̞ n d͡z ã̠ ɴ
k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ	k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ
b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i	b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i
n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ	n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ
h ã̠ m b ɯ̟ᵝ ɕː i̥ t͡s ɨᵝ	h ã̠ m b ɯ̟ᵝ ɕː i t͡s ɨᵝ
ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ	ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ
t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ	t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ
õ̞ nː a̠ n o̞ ç i̥ t o̞	õ̞ nː a̠ n o̞ ç i t o̞
k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠
k ã̠ ɰ̃ j o̞ː j o̞ mʲ i	k ã̠ ɰ̃ j o̞ː j o̞ mʲ i
i t͡ɕ i b ã̠ nː o̞ ɾʲ i	i t͡ɕ i b ã̠ nː o̞ ɾʲ i
ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i	ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i
ç o̞ ɾ o̞ n a̠ ɡ a̠ i	ç o̞ ɾ o̞ n a̠ ɡ a̠ i
t ẽ̞ m p o̞ː ɾ e̞ kʲ i	t ẽ̞ m p o̞ː ɾ e̞ kʲ i
kʲ ĩ mʲː i ɾ a̠ i	kʲ ĩ mʲː i ɾ a̠ i
d͡ʑ a̠ bʲ i s ẽ̞ ɴ	d͡ʑ a̠ bʲ i s ẽ̞ ɴ
kʲ ĩ mː e̞ d a̠ i	kʲ ĩ mː e̞ d a̠ i
a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ	a̠ ɾʲ ĩ ɰ̃ s ã̠ ɴ
j o̞ː m ɯ̟ᵝ ĩ ɴ	j o̞ː m ɯ̟ᵝ ĩ ɴ
t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː	t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː
ɕ o̞ː t o̞ k ɯ̟ᵝ	ɕ o̞ː t o̞ k ɯ̟ᵝ
k a̠ i ɕ ɨ̃ᵝ ɴ	k a̠ i ɕ ɨ̃ᵝ ɴ
ɕ i t͡s ɨᵝ ɡʲ o̞ː	ɕ i t͡s ɨᵝ ɡʲ o̞ː
