ɲ̟ i ɕː a̠ bʲ o̞ː	ɲ̟ i ɕː a̠ bʲ o̞ː
ɲ̟ i ʑ ɨᵝː kʲ ɨᵝː	ɲ̟ i ʑ ɨᵝː kʲ ɨᵝː
ɕ o̞ː ɯ̟ᵝ t͡ɕ ɨᵝː	ɕ o̞ː t͡ɕ ɨᵝː
ɾ a̠ ɕ o̞ː m õ̞ ɴ	ɾ a̠ ɕ o̞ː m õ̞ ɴ
s a̠ i b o̞ː ɡ a̠ k ɯ̟ᵝ	s a̠ i b o̞ː ɡ a̠ k ɯ̟ᵝ
a̠ t e̞ z ɨᵝ p̚ p o̞ː	a̠ t e̞ z ɨᵝ p̚ p o̞ː
k a̠ b ɯ̟ᵝ kʲ i t͡ɕ o̞ː	k a̠ b ɯ̟ᵝ kʲ i t͡ɕ o̞ː
k e̞ sː e̞ː ɡ a̠ k ɯ̟ᵝ	k e̞ sː e̞ː ɡ a̠ k ɯ̟ᵝ
k o̞ː ɯ̟ᵝ t͡s ɨᵝ z a̠ i	k o̞ː ɯ̟ᵝ t͡s ɨᵝ z a̠ i
k o̞ː ɕ ĩ ɰ̃ e̞ t͡s ɨᵝ	k o̞ː ɕ ĩ ɰ̃ e̞ t͡s ɨᵝ
s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ	s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ
s ã̠ n ɾ ɯ̟ᵝ i ɕ ɨᵝ	s ã̠ n ɾ ɯ̟ᵝ i ɕ ɨᵝ
t a̠ i s ɨᵝ i s o̞ː	t a̠ i s ɨᵝ i s o̞ː
t o̞ ʑ o̞ː k o̞ k ɯ̟ᵝ	t o̞ ʑ o̞ː k o̞ k ɯ̟ᵝ
n o̞ː s ɨᵝ i s ã̠ ɴ	n o̞ː s ɨᵝ i s ã̠ ɴ
h a̠ s ɨᵝː ɕ o̞ ɾʲ i	h a̠ s ɨᵝː ɕ o̞ ɾʲ i
h ẽ̞ ɰ̃ s e̞ː ɡ ã̠ ɴ	h ẽ̞ ɰ̃ s e̞ː ɡ ã̠ ɴ
ɾʲ o̞ k o̞ː b a̠ t o̞	ɾʲ o̞ k o̞ː b a̠ t o̞
ɰᵝ a̠ kʲ i a̠ i a̠ i	ɰᵝ a̠ kʲ i a̠ i a̠ i
k õ̞ ŋ ɡ o̞ː s e̞ kʲ i	k õ̞ ŋ ɡ o̞ː s e̞ kʲ i
s a̠ i kʲ i d o̞ː ɕ i	s a̠ i kʲ i d o̞ː ɕ i
d o̞ː ɕ ĩ ɰ̃ ẽ̞ ɴ	d o̞ː ɕ ĩ ɰ̃ ẽ̞ ɴ
i s e̞ː k a̠ t o̞ː	i s e̞ː k a̠ t o̞ː
d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ o̞ː	d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ o̞ː
kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ	kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ
ɕ ɨᵝ ɾ a̠ ʑ o̞ː	ɕ ɨᵝ ɾ a̠ ʑ o̞ː
ɕ o̞ː t͡ɕ o̞ k ɯ̟ᵝ	ɕ o̞ː t͡ɕ o̞ k ɯ̟ᵝ
t e̞ː kʲ ɨᵝː bʲ i	t e̞ː kʲ ɨᵝː bʲ i
d o̞ ɾʲ o̞ː k o̞ː	d o̞ ɾʲ o̞ː k o̞ː
ɲ̟ ɯ̟ᵝː ɕ o̞ k ɯ̟ᵝ	ɲ̟ ɯ̟ᵝː ɕ o̞ k ɯ̟ᵝ
ɲ̟ ɯ̟ᵝː ʑ a̠ k ɯ̟ᵝ	ɲ̟ ɯ̟ᵝː ʑ a̠ k ɯ̟ᵝ
