k u b i ɡ u b i	n o̞ m i n u ŋ i
ɾ o̞ ɕ͈ i j a̠ i n	ɾ o̞ ɕ͈ i j a̠ i n
m a̠ sʰ ɯ kʰ a̠ ɾ a̠	m a̠ sʰ ɯ kʰ a̠ ɾ a̠
m a̠ː n a̠ d͡ʑ i d a̠	t ʌ̹ ɾ a̠ d͡ʑ i d a̠
t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠	t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠
t e̞ ɾ j ʌ̹ o̞ d a̠	t e̞ ɾ j ʌ̹ o̞ d a̠
m o̞ d͡ʑ a̠ i k x ɯ	m o̞ d͡ʑ a̠ i k x ɯ
n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠
t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠	t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠
n a̠ m u ɡ a̠ d͡ʑ i	n a̠ m u ɡ a̠ d͡ʑ i
m i a̠ n ɦ a̠ d a̠	m i a̠ n ɦ a̠ d a̠
a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠	a̠ tʰ ɯ n ɦ a̠ d a̠
a̠ ɾ a̠ d ɯ t̚ t͈ a̠	a̠ ɾ a̠ ɡ u p̚ t͈ a̠
n ɯ tʰ i n a̠ m u	n ɯ tʰ i n a̠ m u
k o̞ j o ɦ a̠ d a̠	k o̞ j o ɦ a̠ d a̠
iː t̚ t͈ a̠ ɾ ɯ d a̠	t͈ ɯ t̚ t͈ a̠ ɾ ɯ d a̠
a̠ ɾ ɯ m a̠ ɾ ɯ m	a̠ ɾ ɯ m a̠ ɾ ɯ m
h a̠ː ɾ a̠ kʰ a̠ d a̠	h a̠ ɾ a̠ kʰ a̠ d a̠
ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠	ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠
h ɛː ŋ b o̞ kʰ a̠ d a̠	t͈ ʌ̹ t̚ p͈ o̞ kʰ a̠ d a̠
pʰ i ɡ o̞ n ɦ a̠ d a̠	pʰ iː ɡ o̞ n ɦ a̠ d a̠
s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ
k a̠ k ɕ͈ i b u ŋ ʌ̹	k a̠ k ɕ͈ i b u ŋ ʌ̹
t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠	t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠
t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ	kʰ o̞ m kʰ o̞ ɭ ɭ e̞ tʰ ɯ
