t͡ɕ i ɾ ɯ m	t͡ɕ i ɾ ɯ m
a̠ p̚ t͈ ɥ i	a̠ p̚ t͈ ɥ i
n o̞ ŋ b u	n o̞ ŋ b u
t͡ɕ ʌ̹ ɡ ʌ̹ t̚	t͡ɕ ʌ̹ ɡ ʌ̹ t̚
t ʌ̹ n d e̞	t ʌ̹ n d e̞
sʰ ɘː ŋ ɦ a̠	sʰ ɘː ŋ ɦ a̠
sʰ o̞ pʰ u ŋ	sʰ o̞ pʰ u ŋ
sʰ e̞ː t͡ɕʰ ʌ̹ k̚	sʰ e̞ː t͡ɕʰ ʌ̹ k̚
p iː d͡ʑ u ŋ	p iː d͡ʑ u ŋ
t͡ɕʰ a̠ː n ɡ a̠	t͡ɕʰ a̠ː n ɡ a̠
j a̠ ŋ pʰ a̠	j a̠ ŋ pʰ a̠
k i n ɯ ŋ	k i n ɯ ŋ
k a̠ t̚ t͈ a̠	i t̚ t͈ a̠
ɸʷ o̞ ŋ t͡ɕʰ a̠	ɸʷ o̞ ŋ t͡ɕʰ a̠
sʰ a̠ː k͈ ʌ̹ n	sʰ a̠ː ɡ ʌ̹ n
sʰ ʌ̹ ʎ t͡ɕʰ i	sʰ ʌ̹ ʎ t͡ɕʰ i
ɕʰ i ɾ ʌ̹ p̚	ɕʰ i ɾ ʌ̹ p̚
t͡ɕʰ u p̚ t͈ a̠	i t̚ t͈ a̠
sʰ e̞ː ɡ j e̞	sʰ e̞ː ɡ j e̞
pʰ i ɭ tʰ ʌ̹	pʰ i ɭ tʰ ʌ̹
m ɛː ŋ d͡ʑ a̠	p i t̚ t͡ɕ͈ a̠
m ɛː ŋ sʰ e̞	m ɛː ŋ sʰ e̞
k ɯ ɾ u p̚	k ɯ ɾ ɯ p̚
sʰ a̠ː ɭ d a̠	sʰ a̠ː ɭ d a̠
k a̠ ɲ t͡ɕʰ e̞	k a̠ ɲ t͡ɕʰ e̞
t͡ɕ e̞ː d͡ʑ a̠ k̚	t͡ɕ e̞ː d͡ʑ a̠ k̚
ɾ a̠ d o̞ n	ɾ a̠ d o̞ n
