k ɨ ə j ˨˩ x ə j ˧˩	k ɨ ə j ˨˩ x ə j ˧˩
ɲ ə p̚ ˧˨ ʔ x ə w ˧˩	ɲ ə p̚ ˧˨ ʔ x ə w ˧˩
z ɨ ə ŋ ˧˧ k i w ˧˧	z ɨ ə ŋ ˧˧ k i w ˧˧
l i ə w ˧˧ n ï ŋ ˧˧	l i ə w ˧˧ n ï ŋ ˧˧
tʰ aː m ˧˩ x ə w k͡p̚ ˧˦	tʰ aː m ˧˩ x ə w k͡p̚ ˧˦
m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧	m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧
t͡ɕ aː j ˧˨ ʔ z aː m ˧˧	t͡ɕ aː j ˧˨ ʔ z aː m ˧˧
x ə w ŋ͡m ˧˧ l i w ˧˧	x ə w ŋ͡m ˧˧ l i w ˧˧
ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦	ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦
l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩	l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩
t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧	t͡ɕ ə w ŋ͡m ˧˧ ɣ aː j ˧˧
t w aː ˧˧ tʰ u ə k̚ ˧˦	t w aː ˧˧ tʰ u ə k̚ ˧˦
t aː j ˧˧ t i ə ŋ ˧˦	t aː j ˧˧ t i ə ŋ ˧˦
h aː j ˧˩ f a w ŋ͡m ˨˩	h aː j ˧˩ f a w ŋ͡m ˨˩
l ɨ ə j ˧˦ t͡ɕ əː j ˨˩	l ɨ ə j ˧˦ t͡ɕ əː j ˨˩
tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ	tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ
h ə w ˧˨ ʔ z aː ŋ ˧˧	h ə w ˧˨ ʔ z aː ŋ ˧˧
t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧	t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧
tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦	tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦
tʰ u ə k̚ ˧˦ l aː w ˨˩	tʰ u ə k̚ ˧˦ l aː w ˨˩
