tʰ w aː t̚ ˧˦	tʰ w aː t̚ ˧˦
m u ə ŋ ˦ˀ˥	m u ə ŋ ˦ˀ˥
ɲ i ə w ˧˧	ɲ i ə w ˧˧
ɲ ʊ w ŋ͡m ˧˦	ɲ ʊ w ŋ͡m ˧˦
ɲ a ŋ ˧˨ ʔ	ɲ a ŋ ˧˨ ʔ
n i ə ŋ ˨˩	n i ə ŋ ˨˩
f i ə w ˧˦	f i ə w ˧˦
f ə w ŋ͡m ˧˧	f ə w ŋ͡m ˧˧
f ə j k̟̚ ˧˦	f ə j k̟̚ ˧˦
tʰ i ə w ˧˧	tʰ i ə w ˧˧
x ʊ w ŋ͡m ˧˩	x ʊ w ŋ͡m ˧˩
s u ə ŋ ˧˦	s u ə ŋ ˧˦
s ɨ ə ŋ ˧˧	s ɨ ə ŋ ˧˧
t͡ɕ i ˧˩ s o ˧˦	t͡ɕ i ˧˩ s o ˧˦
k ɨ ˧˩ t͡ɕ i ˧˩	k ɨ ˧˩ t͡ɕ i ˧˩
z ɨ ə ŋ ˧˨ ʔ	z ɨ ə ŋ ˧˨ ʔ
z u ˧˧ s ɛ ˧˧	z u ˧˧ s ɛ ˧˧
ɲ aː ˨˩ l e ˧˧	ɲ aː ˨˩ l e ˧˧
f ɔ ˧˦ t e ˧˦	f ɔ ˧˦ t e ˧˦
k w i ə n ˨˩	k w i ə n ˨˩
z a w ŋ͡m ˧˧	z a w ŋ͡m ˧˧
t͡ɕ ï ŋ ˧˦	t͡ɕ ï ŋ ˧˦
ŋ ɛ n ˧˧	ŋ ɛ n ˧˧
ɲ ɨ ŋ ˧˧	ɲ ɨ ŋ ˧˧
tʰ ɨ ŋ ˨˩	tʰ ɨ ŋ ˨˩
t͡ɕ i ə m ˧˦	t͡ɕ i ə m ˧˦
t͡ɕ w ɛ t̚ ˧˦	t͡ɕ w ɛ t̚ ˧˦
t͡ɕ w a t̚ ˧˦	t͡ɕ w a t̚ ˧˦
t͡ɕ u ə j ˧˦	t͡ɕ u ə j ˧˦
z ɨ ə ŋ ˧˧	z ɨ ə ŋ ˧˧
k a p̚ ˧˨ ʔ k ɛ ˨˩	k a p̚ ˧˨ ʔ k ɛ ˨˩
z a w ŋ͡m ˧˦	z a w ŋ͡m ˧˦
z a j ŋ̟ ˧˩	z a j ŋ̟ ˧˩
z i ə ŋ ˧˦	z i ə ŋ ˧˦
x i ə p̚ ˧˦	x i ə p̚ ˧˦
x i ə w ˧˦	x i ə w ˧˦
x w ɛ t̚ ˧˦	x w ɛ t̚ ˧˦
x u ə n ˧˧	x u ə n ˧˧
x ʊ w ŋ͡m ˨˩	x ʊ w ŋ͡m ˨˩
v ɛ ˧˧ v aː n ˦ˀ˥	v ɛ ˧˧ v aː n ˦ˀ˥
l o j ˧˦ z aː ˧˧	l o j ˧˦ z aː ˧˧
m aː ˧˧ s aː t̚ ˧˦	m aː ˧˧ s aː t̚ ˧˦
f u ˧˨ ʔ t ɨ ˨˩	f u ˧˨ ʔ t ɨ ˨˩
z ə w ˨˩ z i ˦ˀ˥	z ə w ˨˩ z i ˦ˀ˥
s i ˧˧ m ɔ n ˧˧	s i ˧˧ m ɔ n ˧˧
s o ˧˩ t a j ˧˧	s o ˧˩ t a j ˧˧
tʰ i ˧˧ v i ˧˨ ʔ	tʰ i ˧˧ v i ˧˨ ʔ
t aː p̚ ˧˦ l o ˧˧	t aː p̚ ˧˦ l o ˧˧
t o ˧˦ k aː w ˧˦	t o ˧˦ k aː w ˧˦
tʰ w aː j ˧˨ ʔ	tʰ w aː j ˧˨ ʔ
v i ˨˩ s aː w ˧˧	v i ˨˩ s aː w ˧˧
s ɛ ˧˧ t aː j ˧˩	s ɛ ˧˧ t aː j ˧˩
ʔ ɗ i ˧˧ ɲ əː ˨˩	ʔ ɗ i ˧˧ ɲ əː ˨˩
ʔ ɓ aː n ˧˩ s ɨ ˧˦	ʔ ɓ aː n ˧˩ s ɨ ˧˦
k aː ˧˦ s a k̚ ˧˨ ʔ	k aː ˧˦ s a k̚ ˧˨ ʔ
k aː k̚ ˧˦ h aː ˧˨ ʔ	k aː ˧˦ t͡ɕ aː ˧˨ ʔ
k o ˧˧ ʔ ɓ aː k̚ ˧˦	k o ˧˧ ʔ ɓ aː k̚ ˧˦
k əː ˧˧ k ɨ k̚ ˧˨ ʔ	k əː ˧˧ k ɨ k̚ ˧˨ ʔ
z u ə ŋ ˧˨ ʔ	z u ə ŋ ˧˨ ʔ
l aː j ˧˦ s ɛ ˧˧	l aː j ˧˦ s ɛ ˧˧
l i ˧˦ l a k̚ ˧˦	l i ˧˦ l a k̚ ˧˦
tʰ w ə n ˧˨ ʔ	tʰ w ə n ˧˨ ʔ
t w i ə n ˧˩	t w i ə n ˧˩
