ш и б а щ о	ш и б а щ о
г у б е щ и	г у б е щ и
в л и з а щ	в л и з а щ
п л а щ а н	п л а щ а н
в з и м а щ	в з и м а щ
в и ж д а щ	в и ж д а щ
п и т а щ и	п и т а щ и
и з п е я т	и з п е я т
л е т я щ а	л е т я щ а
о б е щ а л	о б е щ а л
с т р о я т	с т р о я т
ч у в а щ о	ч у в а щ о
п и к а я т	п и к а я т
у б и в а щ	у б и в а щ
с т р о я л	с т р о я л
и с к а щ а	и с к а щ а
п е к л и я	п е к л и я
л е т я щ о	л е т я щ о
п л а щ а ш	п л а щ а ш
ч у л и я т	ч у л и я т
з р е л и я	з р е л и я
т ъ р с е щ	т ъ р с е щ
ч е т я щ о	ч е т я щ о
м о ж е щ а	м о ж е щ а
д а в а щ и	д а в а щ и
и г р а я т	и г р а я т
п и ш е щ а	п и ш е щ а
б у д е щ и	б у д е щ и
у ч е н и я	у ч е н и я
с ъ о б щ и	с ъ о б щ и
с и я е щ	с и я е щ
п е ч а щ и	п е ч а щ и
п л а щ а й	п л а щ а й
у б и т и я	у б и т и я
о б е щ а е	о б е щ а е
п р а щ а н	п р а щ а н
б и т и я т	б и т и я т
б я г а щ а	б я г а щ а
л е ж а щ а	л е ж а щ а
х о д е щ а	х о д е щ а
п а д а щ и	п а д а щ и
у б и л и я	у б и л и я
г а щ е т а	г а щ е т а
п р а щ а т	п р а щ а т
п р о с т е н	п р о с т е н
с и я е л и	с и я е л и
о б е щ а н	о б е щ а н
а в а р и я	а в а р и я
г у б е щ а	г у б е щ а
л е т я щ и	л е т я щ и
п и л и я т	п и л и я т
з а ш и я т	з а ш и я т
в з е м а щ	в з е м а щ
у м и р а щ	у м и р а щ
л и ж е щ о	л и ж е щ о
и з п и я т	и з п и я т
с р е щ а т	с р е щ а т
п а д а щ о	п а д а щ о
з а г и н а х	з а г и н а х
д ъ в ч е щ	д ъ в ч е щ
и г р а е щ	и г р а е щ
о б е щ а х	о б е щ а х
п и ш е щ и	п и ш е щ и
т р е с я щ	т р е с я щ
п а д а щ а	п а д а щ а
т е ч а щ о	т е ч а щ о
н а е т и я	н а е т и я
б я г а щ и	б я г а щ и
б у д е щ о	б у д е щ о
и з т о ч е н	и з т е ч е н
з а с я к о х	з а с я к о х
в з е м а ш е	в з е м а ш е
м ъ р т в е ц	м ъ р т в е ц
з р е н и я	з р е н и я
з а с е к а т	з а с е к а т
п о б е д и ш	п о б е д и ш
и з п л е т а	и з п л е т а
п а д н е л и	п а д н е л и
п о с т р о й	п о с т р о й
о т с е к а т	о т с е к а т
д е б н е н е	д е б н е н е
и з к у п е н	и з к у п е н
п р о т и ч а	п р о т и ч а
н а в е д е н	н а в е д е н
н а з о в а т	н а з о в а т
о т в е д е н	о т в е д е н
т р а е щ а	т р а е щ а
г у б е щ о	г у б е щ о
м о л е щ и	м о л е щ и
ч е т я щ и	ч е т я щ и
д а в а щ а	д а в а щ а
п л а щ а т	п л а щ а т
м о ж е щ и	м о ж е щ и
т р а я н а	т р а я н а
ч а к а щ а	ч а к а щ а
з о в я щ а	з о в я щ а
х о д е щ и	х о д е щ и
ч у п е щ о	ч у п е щ о
ц у п е щ а	ц у п е щ а
в и н я щ а	в и н я щ а
п л а ч е щ	п л а ч е щ
б е р я щ и	б е р я щ и
л е ж а щ и	л е ж а щ и
е б а н и я	е б а н и я
ч а к а щ и	ч а к а щ и
с и я е л а	с и я е л а
с р е щ а н	с р е щ а н
п о ч в а щ	п о ч в а щ
т е ч а щ а	т е ч а щ а
с р е щ а ш	с р е щ а ш
и с к а щ и	и с к а щ и
о б е щ а й	о б е щ а й
и с к а щ о	и с к а щ о
п р а щ а ш	п р а щ а ш
ч е т е н а	ч е т е н а
п ъ р д я т	п ъ р д я т
с л и з а т	с л и з а т
к а п е ш е	к а п е ш е
ч у т о т о	ч у т о т о
р а н е н а	р а н е н а
м р а з е х	м ъ з е х
м о л е т е	м о л е т е
д е б н а т	д е б н а т
р е ч е н о	р е ч е н о
м ъ л ч и м	м ъ л ч и м
н а б о л и	н а б о л и
п и с а н о	п и с а н о
д ъ в ч е л	д ъ в ч е л
п и к а е х	п и к а е х
м р а з и ш	м р а з и
ш и б а н е	ш и б а н е
в л я з л о	в л я з л о
у б и х м е	у б и х м е
п ъ р д и м	п ъ р д и м
г у б е х а	г у б е х а
п а д а т е	п а д а т е
о т б о д и	о т б о д и
б я г а л о	б я г а л о
и з п е е м	и з п е е м
с е ч а л а	с е ч а л а
и з в е д е	и з в е д е
в и н е н и	в и н е н и
н а е м е м	н а е м е м
п а д н е м	п а д н е м
в л и з а л	в л и з а л
т е ч е ш е	т е ч е ш е
п и к а х а	п и к а х а
с у ш и т е	с у ш и т е
к а ж е л о	к а ж е л о
т р а е л о	т р а е л о
б р а х м е	б р а х м е
п л а т и м	п л а т и м
о б в и н и	о б в и н и
п и т а н и	п и т а н и
п и е х м е	п и е х м е
р е ч е н а	р е ч е н а
о т р е к а	о т р е к а
л е ж е ш е	л е ж е ш е
в л е з е м	в л е з е м
в л ю б и х	в л ю б и х
и з б и р а	и з б и р а
з о в е л и	з о в е л и
с р е щ н и	с р е щ н и
г р а б я т	г р а б я т
в л е з е ш	в л е з е ш
у м р я х а	у м р я х а
б и т а т а	б и т а т а
з а п р е ш	з а п р е ш
ш и т а т а	ш и т а т а
п о в е д а	п о в е д а
и з р е ч е	и з р е ч е
к а п е л о	к а п е л о
п о м и т а	п о м и т а
ч е т я л а	ч е т я л а
т ъ р с е н	т ъ р с е н
с л и з а м	с л и з а м
и з т е ч е	и з т е ч е
х о р и ц а	х о р и ц а
с я д а м е	с я д а м е
п л а ч е ш	п л а ч е ш
б я г а ш е	б я г а ш е
у м р я л а	у м р я л а
м о ж е л а	м о ж е л а
м е ч т а л	м е ч т а л
п о ч в а ш	п о ч в а ш
ш и л о т о	ш и л о т о
а н а л о г	а н а л о г
н а х а п е	н а х а п е
р е ш и л и	р е ш и л и
и з ч е т е	и з ч е т е
з а с и ч а	з а с и ч а
в и д я л а	в и д я л а
и з п я х а	и з п я х а
п и т а н а	п и т а н а
б у д е т е	б о д е т е
д а в а ш е	д а в а ш е
д а в а н а	д а в а н а
т ъ р с и м	т ъ р с и м
п е ч е н е	п е ч е н е
п л а ч е х	п л а ч е х
а з о т е н	а з о т е н
о б л и ч а	о б л и ч а
и з п е т и	и з п е т и
и з п е ч е	и з п е ч е
м ъ л ч а т	м ъ л ч а т
з а р и ч а	з а р и ч а
д е ч и ц а	д е ч и ц а
о т ч е л а	о т ч е л а
п и с а н а	п и с а н а
о б е с и м	о б е с и м
п р а т е н	п р а т е н
и з н е с е	и з н е с е
с ч у п и ш	с ч у п и ш
у б и в а ш	у б и в а ш
в и ж д а й	в и ж д а й
д ъ в ч а т	д ъ в ч а т
с ъ з д а й	с ъ з д а й
к о в а н о	к о в а н о
с к у б я т	с к у б я т
с т р о и ш	с т р о и ш
с л у ш а н	с л у ш а н
с л я з а т	с л я з а т
м о л е л а	м о л е л а
о ц е л е е	о ц е л е е
м л ъ к н и	м л ъ к н и
о ч а к в а	о ч а к в а
н а е х т е	н а е х т е
о т н е с и	о т н е с и
г р е б е м	г р е б е м
в з е м е ш	в з е м е ш
в з и м а л	в з и м а л
о д о б р и	о д о б р и
и з м р я л	и з м р я л
п и к а н е	п и к а н е
о п и р а л	о п и р а л
р а н и л а	р а н и л а
з а ш и т о	з а ш и т о
с в и р а н	с в и р а н
м а г н и т	м а г н и т
п р е д е н	п р е д е н
н а е х м е	н а е х м е
б е р я л а	б е р я л а
з а б а в а	з а б а в а
м о ж е ш е	м о ж е ш е
о т р и ч а	о т р и ч а
в л ю б и м	в л ю б и м
в ъ в е д е	в ъ в е д е
р е ч е т е	р е ч е т е
с л е з л и	с л е з л и
н а в е л о	н а в е л о
и г р а л о	и г р а л о
р е ш е н а	р е ш е н а
о т ч е т и	о т ч е т и
в з и м а й	в з и м а й
у н а с я т	у н а с я т
д а д е н а	д а д е н а
у б и в а й	у б и в а й
р а н е н о	р а н е н о
п л а т и ш	п л а т и ш
з а т и ч а	з а т и ч а
ч а к а т е	ч а к а т е
н а в и р а	н а в и р а
у м р е т е	у м р е т е
м у с к у л	м у с к у л
с м а ж е ш	с м а ж е ш
д ъ в ч е м	д ъ в ч е м
ч а к а н а	ч а к а н а
х о д и т е	х о д и т е
и с к а н а	и с к а н а
н а р а н и	н а р а н и
д о е й к и	д о е й к и
п и т а т е	п и т а т е
в н е с е н	в н е с е н
б я г а л а	б я г а л а
о т ч е л о	о т ч е л о
х о д е л и	х о д е л и
п и ш е л и	п и ш е л и
п р о з р я	п р о з р я
в ъ р в я л	в ъ р в я л
в з и м а ш	в з и м а ш
и с к а м е	и с к а м е
у м и р а т	у м и р а т
в и д я х а	в и д я х а
п л а т я х	п л а т я х
и с к а н и	и с к а н и
г у б и т е	г у б и т е
с л и з а ш	с л и з а ш
з а м и р а	з а м и р а
с ч у п и м	с ч у п и м
с т р о и л	с т р о и л
и з б е р е	и з б е р е
и г р а х а	и г р а х а
з а п р я л	з а п р я л
п о в е л и	п о в е л и
р е ш и л а	р е ш и л а
с п е ч е н	с п е ч е н
и з с и ч а	и з с и ч а
л е ж а х а	л е ж а х а
м о л е ш е	м о л е ш е
п а д а м е	п а д а м е
г о р и л а	г о р и л а
п р о д а л	п р о д а л
у б и в а х	у б и в а х
о б к о в и	о б к о в и
з а ш и л и	з а ш и л и
в ъ р в я т	в ъ р в я т
д а д е н о	д а д е н о
к у п е т е	к у п е т е
б о д е н о	б о д е н о
п и ш е ш е	п и ш е ш е
у м р я л о	у м р я л о
м о л е х а	м о л е х а
з а к о в е	з а к о в е
ч у п е ш е	ч у п е ш е
з а ч е л а	з а ч е л а
з а с е ч и	з а с е ч и
в и н я х а	в и н я х а
о т ч е т а	о т ч е т а
в л е з т е	в л е з т е
х о д е л а	х о д е л а
с п а с я т	с п а с я т
к о в я х а	к о в я х а
с м а з в а	с м а з в а
с ъ б р а т	с ъ б р а т
п и т а ш е	п и т а ш е
в и д я н а	в и д я н а
п и л а т а	п и л а т а
в л е з л и	в л е з л и
п о т и ч а	п о т и ч а
в н е с л и	в н е с л и
и з п и т о	и з п и т о
п и л о т о	п и л о т о
и с к а т е	и с к а т е
о б у ч а т	о б у ч а т
о ц в е т и	о ц в е т и
ч е л а т а	ч е л а т а
д о в е д и	д о в е д и
р а н я л о	р а н я л о
в д и ш а т	в д и ш а т
п е ч а х а	п е ч а х а
а п е т и т	а п е т и т
ч у п е т е	ч у п е т е
с п а с и л	с п а с и л
к а з а н и	к а з а н и
п л а ч а т	п л а ч а т
а л а р м а	а л а р м а
с в р е н и	с в р е н и
м о л е л и	м о л е л и
м р а з е л	м р а з е
н а ч е л о	н а ч е л о
з а п р я н	з а п р я н
н а з о в е	н а з о в е
о т е ч е м	о т е ч е м
в н а с я х	в н а с я х
о т и ч а й	о т и ч а й
и з б р а л	и з б р а л
и г р а л а	и г р а л а
р а н и т е	р а н и т е
ч а к а н и	ч а к а н и
м е ч т а н	м е ч т а н
с ъ з д а л	с ъ з д а л
у б е д и ш	у б е д и ш
б е г л е ц	б е г л е ц
и з п и т а	и з п и т а
и з н е с а	и з н е с а
б у д и т е	б у д и т е
ч у т а т а	ч у т а т а
в и ж д а т	в и ж д а т
о п и р а т	о п и р а т
б и т и т е	б и т и т е
в л ю б и л	в л ю б и л
п е ч е н и	п е ч е н и
к о л е г а	к о л е г а
г р е б а т	г р е б а т
л ъ ж е х а	л ъ ж е х а
у б е д и л	у б е д и л
н а п и ш и	н а п и ш и
ч е т е н и	ч е т е н и
и з б р а х	и з б р а х
п р о с т и	п р о с т и
и з л и з а	и з л и з а
м о л е л о	м о л е л о
и з п и л а	и з п и л а
а б д а л а	а б д а л а
и с к р е н	и с к р е н
с е д я л о	с е д я л о
б у ш у в а	б у ш у в а
з а ч и т а	з а ч и т а
м о ж е х а	м о ж е х а
м а ж е ш е	м а ж е ш е
и з п я т а	и з п я т а
о б е с и л	о б е с и л
с п а с и ш	с п а с и ш
и с т и н а	и с т и н а
б у д е ш е	б у д е ш е
п а д н е ш	п а д н е ш
п и т а н е	п и т а н е
и з п я в а	и з п я в а
и з б р а н	и з б р а н
п р о ч е л	п р о ч е л
о т м и р а	о т м и р а
о п р е н и	о п р е н и
о б е с и ш	о б е с и ш
в л и з а х	в л и з а х
г р а б и ш	г р а б и ш
л е ж а л о	л е ж а л о
и г р а н а	и г р а н а
и з п и ч а	и з п и ч а
с я д а л и	с я д а л и
к у п е н о	к у п е н о
с е к и р а	с е к и р а
з а т е ч и	з а т е ч и
р е ш а в а	р е ш а в а
с л е з т е	с л е з т е
т у р с к и	т у р с к и
и г р а е м	и г р а е м
р е ш е н о	р е ш е н о
у ч е й к и	у ч е й к и
с м а з а н	с м а з а н
о п р я л о	о п р я л о
д а в а н и	д а в а н и
м о ж а х а	м о ж а х а
в и д я н о	в и д я н о
б е р е т е	б е р е т е
и з в е л а	и з в е л а
о т х а п а	о т х а п а
и з к о в е	и з к о в е
к у п е н и	к у п е н и
о п а с в а	о п а с в а
и з м и н е	и з м и н е
и з л е з е	и з л е з е
с л и з а й	с л и з а й
б я г а л и	б я г а л и
п л а т е н	п л а т е н
у м и р а й	у м и р а й
а к ц е н т	а к ц е н т
о б у ч е н	о б у ч е н
с л у ш а ш	с л у ш а ш
м е ч т а е	м е ч т а е
з а л е з е	з а л е з е
р а з б р а	р а з б р а
и с к а н е	и с к а н е
ч у в а н е	ч у в а н е
с е ч е н о	с е ч е н о
с п е с т и	с п е с т и
с е д е л и	с е д е л и
о б р и ч а	о б р и ч а
с я д а х а	с я д а х а
п л а ш и м	п л а ш и м
м о н а р х	м о н а р х
с ъ п р у г	с ъ п р у г
п и т а н о	п и т а н о
б а к ш и ш	б а к ш и ш
п и к а е м	п и к а е м
в к о в а л	в к о в а л
п л а ш и ш	п л а ш и ш
ч у в а м е	ч у в а м е
г у б е н е	г у б е н е
ч у в а ш е	ч у в а ш е
о п и т е н	о п и т е н
ч у п е н е	ч у п е н е
л ъ ж е л и	л ъ ж е л и
у б е д я л	у б е д я л
п л а ч е м	п л а ч е м
о б л е ч и	о б л е ч и
м о ж е т е	м о ж е т е
у х а п е м	у х а п е м
у ш и в а ш	у ш и в а ш
с е д я х а	с е д я х а
ч е т е т е	ч е т е т е
в о й н и к	в о й н и к
п и т а т а	п и т а т а
р е ш и х а	р е ш и х а
о т в е д и	о т в е д и
