c e r t i t u d e	c e r t i t u d e
t r a d i t i o n	t r a d i t i o n
p r é j u d i c e	p r é j u d i c e
m a r k e t i n g	m a r k é t i n g
o b j e c t i v e	o b j e c t i v e
r e c o u v r i r	r e c o u v r i r
c é r é b r a l e	c é r é b r a l
d é c e p t i o n	d é c e p t i o n
n é c e s s i t é	n é c é c i t é
f é l i c i t e r	f é l i c i t é
s i t u a t i o n	c i t u a t i o n
c h y p r i o t e	c h i p r i o t e
c o a l i t i o n	c o a l i t i o n
n u t r i t i v e	n u t r i t i v e
n é g l i g e n c e	n é g l i g e a n c e
s u r c l a s s é	s u r c l a s s e r
m o n a s t è r e	m o n a s t è r e
d e s s e r v i r	d e s s e r v i r
p r o c u r e u r	p r o c u r e u r
f é l i c i t é	f é l i c i t é
e x p r i m e r	e x p r i m e r
t e r m i n a l	t e r m i n a l e
c o l o n i a l	c o l o n i a l e
t a x a t i o n	t a x a t i o n
d y s l e x i e	d i s l e x i e
t o n a l i t é	t o n n a l i t é
v u v u z e l a	v o u v o u s e l a t
e m p l o y e u r	e m p l o y e u r
c a t é g o r i e	c a t é g o r i e
a r o m a t i q u e	a r o m a t i q u e
r e p u n i r a i s	r e p u n i r a i t
p e r s o n n a g e	p e r s o n n a g e
a l l o c u t i o n	a l l o c u t i o n
a r c h i v i s t e	a r c h i v i s t e
r a t i s b o n n e	r a t i s b o n e
r é s i s t a n c e	r é s i s t a n c e
m o n é g a s q u e	m o n é g a s q u e
p r é f é r e n c e	p r é f é r e n c e
h a b i t a t i o n	h a b i t a t i o n
t é m o i g n a g e	t é m o i g n a g e
h é s i t a t i o n	é s i t a t i o n
c o n v i c t i o n	c o n v i c t i o n
p r é a l a b l e	p r é a l a b l e
s t r a t é g i e	s t r a t é g i e
r e p l â t r e r	r e p l â t r e r
d é m é n a g e r	d é m é n a g e r
n é c e s s i t e r	n é c é c i t é
é l e c t r i q u e	é l e c t r i q u e
a r t i s t i q u e	a r t i s t i q u e
p r o f e s s e u r	p r o f e s s e u r
z o o l o g i q u e	z o l o g i q u e
p o u r v o i r i e	p o u r v o i r i e
p a t r o n a t	p a t r o n n a t
m a l a d i v e	m a l a d i v e
d o c t r i n e	d o c t r i n e
l i c e n c i é	l i c e n c i e r
f é m i n i n e	f é m i n i n e
i l l u s t r é	i l l u s t r e r
d é c e n n a l	d e s s e n a l
d i v i s i o n	d i v i s i o n
s u s p e c t e	s u s p e c t e
d é t o u r n é	d é t o u r n é
s u r c r o î t	s u r q u r o i s
b o u c l i e r	b o u c l i e r
s u r p r i s e	s u r p r i s e
r é s u l t a t	r é s u l t a
d i a m è t r e	d i a m e t t r e
v é t é r a n e	v é t é r a n e
m o n o p o l e	m o n o p o l e
s a n g l i e r	s a n g l i e r
s o l i t a i r e	s o l i t a i r e
p e r p i g n a n	p e r p i g n e n t
i n t i t u l é	i n t i t u l e r
f r o n t i è r e	f r o n t i è r e
p r é s e n t é s	p r é s e n t e r
e m b u s c a d e	e m b u s c a d e
m a r r a k e c h	m a r a c h è c h e
i l l u s t r e r	i l l u s t r e r
h o n o r a b l e	o n o r a b l e
s y n e r g i e	s i n e r g i e
a l a r m a n t e	a l a r m a n t e
m é d i c a l e s	m é d i c a l
l i n g u i s t e	l i n g u i s t e
n é g a t i v e s	n é g a t i v e
a c c o m p l i r	a c c o m p l i r
c o n t i n u é	c o n t i n u e r
d i s c r è t e	d i s c r e t t e
d i f f u s i f	d i f f u s i f
c l a s i c o	c l a s s i c o
n o c t u r n e	n o c t u r n e
b a s c u l e r	b a s c u l é
b é a t r i c e	b é a t r i c e
v a r i é t é	v a r i é t é
c a l c i u m	c a l t i u m
e x t r ê m e	e x t r ê m e
b a s c u l é	b a s c u l é
a m é n a g é	a m é n a g e r
f o r t u i t e	f o r t u i t e
i n i t i a l	i n i t i a l
e x i s t e r	e x i s t e r
v i b r a t o	v i b r a t a u x
f a r f e l u	f a r f e l u
p o d c a s t	p o d c a s t e
m u s i c a l	m u s i c a l
m e r c a t o	m e r c a t a u x
j o r d a n	d j o r d a n e
é c o n o m i e	é c o n o m i e
s u c c é d e r	s u x é d e r
v i s i t e u r	v i s i t e u r
s p o n t a n é	s p o n t a n e r
w i l l i a m s	w i l l a m
p a u v r e t é	p a u v r e t e r
b a r b a r i e	b a r b a r i e
l a ï c i s e r	l a ï c i s e r
p a t i n a g e	p a t i n a g e
s i g n i f i é	s i g n i f i e r
e f f e c t i f	e f f e c t i f
m o d i f i e r	m o d i f i e r
n i g é r i a n	n i g é r i a n t
c o n f o r t é	c o n f o r t e r
r é s i s t e r	r é s i s t e r
m o n o r a i l	m o n o r a i l l e
s u g g é r e r	s u g g é r e r
s p é c u l e r	s p é c u l e r
d é t o u r n a i t	d é t o u r n a i t
t e m p o r a i r e	t e m p o r a i r e
h i é r a r c h i e	y é r a r c h i e
i m p a s s i b l e	i m p a s s i b l e
t o u r b i l l o n	t o u r b i l l o n
p r é t e n d a n t	p r é t e n d a n t
c o m m i s s i o n	c o m m i s s i o n
a r c h e v ê q u e	a r c h e v e c
i n t e r r o g e r	i n t e r r o g e r
h e r b i v o r e s	h e r b i v o r
c o n g o l a i s e	c o n g o l a i s e
c o n f é r e n c e	c o n f é r e n c e
i m p a t i e n c e	i m p a t i e n c e
r é c o m p e n s e	r é c o m p a n s e
i m p u n é m e n t	i m p u n é m e n t
c r i b l e u s e	c r i b l e u s e
t r a n s f e r t	t r a n s f a i r e
p o p u l a i r e	p o p u l a i r e
r e p r e n d r e	r e p r e n d r e
c o n s t i t u e n t	c o n s t i t u t
a p p l a u d i s s e n t	a p p e a u d i c e
c o m m e n c e m e n t	c o m m e n s e m e n t
q u a r a n t a i n e	c a r e n t a i n e
a d o l e s c e n t s	a d o l e s c e n t
f r é q u e m m e n t	f r é q u a m m e n t
d é p a s s e m e n t	d é p a s s e m e n t
c h i p o t e r o n t	c h i p o t r o n
a s s e m b l a g e s	a s s e m b l a g e
r é v é r e n c e	r é v é r e n c e
l a n c i n a n t e	l a n c i n a n t e
s i g n i f i a n t	s i g n i f i a n t
a i g u i l l a g e	é g u i l l a g e
d o u b l e m e n t	d o u b l e m e n t
i m p o r t a n t e	i m p o r t a n t e
é v i d e m m e n t	é v i d e m m e n t
o l i g a r q u e s	o l i g a r q u e
t u t o i e m e n t	t u t o i m e n t
l a r g e m e n t	l a r g e m e n t
r e s s e n t i r	r e c e n t i r
p a r c h e m i n	p a r c h e m e i n
r é f é r e n c e	r é f é r e n c e
s i g n i f i e r	s i g n i f i e r
d é f e n s e u r	d é f e n s e u r
d é b a r q u e r	d é b a r q u e r
r e p r o c h e r	r e p r o c h e r
a u d i t o i r e	a u d i t o i r e
p o l o n a i s e	p o l o n a i s e
m é t h a n i e r	m é t a n i e r
u k r a i n i e n	u c r e n i e n
a n t i c i p e r	e n t i c i p é
i n f e c t i o n	i n f e c t i o n
d é b l o q u e r	d é b l o q u e r
a s i a t i q u e	a s i a t i q u e
p r é t e n d r e	p r é t e n d r e
