a n a l i z i r a t i	a n a l i z i r a t i
h r i š ć a n s t v o	h r i š ć a n s t v o
p o s j e ć i v a t i	p o s j e ć i v a t i
p u b l i k a c i j a	p u b l i k a c i j a
i n t e g r a c i j a	i n t e g r a c i j a
n e p r i m j e t n o	n e p r i m j e t n o
t e m p e r a m e n t	t e m p e r a m e n t
i n t r i g a n t a n	i n t r i g a n t a n
s l o b o d o u m a n	s l o b o d o u m a n
p r i k a z i v a t i	p r i k a z i v a t i
s a v r š e n s t v o	s a v r š e n s t v o
b o m b a s t i č n o	b o m b a s t i č n o
a s i m e t r i č a n	a s i m e t r i č a n
n e r e g u l a r a n	n e r e g u l a r a n
p r i v r ž e n o s t	p r i v r ž e n o s t
m e đ u n a r o d n i	m e đ u n a r o d n i
i s p l a ć i v a t i	i s p l a ć i v a t i
p o l i k l i n i k a	p o l i k l i n i k a
t r a n s a k c i j a	t r a n s a k c i j a
t e r a p e u t s k i	t e r a p e u t s k i
p r a k t i č n o s t	p r a k t i č n o s t
s e r v i s i r a t i	s e r v i s i r a t i
p o p u l a r n o s t	p o p u l a r n o s t
p r i s t r a n o s t	p r i s t r a n o s t
s p e k u l i r a t i	s p e k u l i r a t i
p u č k o š k o l a c	p u č k o š k o l a c
p r e b a c i v a t i	p r e b a c i v a t i
p o j e d i n a č n o	p o j e d i n a č n o
e k s p e d i c i j a	e k s p e d i c i j a
r a z u z d a n o s t	r a z u z d a n o s t
p r o f i t i r a t i	p r o f i t i r a t i
b i b l i o t e k a r	b i b l i o t e k a r
d i s l o k a c i j a	d i s l o k a c i j a
p o s t o j a n o s t	p o s t o j a n o s t
p r e g o v a r a t i	p r e g o v a r a t i
r a v n o p r a v a n	r a v n o p r a v a n
u n i v e r z a l n o	u n i v e r z a l n o
r a d o z n a l o s t	r a d o z n a l o s t
p r e k r e t n i c a	p r e k r e t n i c a
t r a n s l a c i j a	t r a n s l a c i j a
f e d e r a l i z a m	f e d e r a l i z a m
s k o l a s t i č a r	s k o l a s t i č a r
p r e o k r e n u t i	p r e o k r e n u t i
d e f i n i t i v a n	d e f i n i t i v a n
d e f i n i t i v n o	d e f i n i t i v n o
i m p e r i j a l n i	i m p e r i j a l n i
i n f e r i o r n o	i n f e r i o r n o
k o c k a r n i c a	k o c k a r n i c a
p o d m u k l o s t	p o d m u k l o s t
u g r a đ i v a t i	u g r a đ i v a t i
z a r a đ i v a t i	z a r a đ i v a t i
d e s p o t i z a m	d e s p o t i z a m
b e l g i j a n a c	b e l g i j a n a c
p r e t j e r a n o	p r e t j e r a n o
p r o p u s t i t i	p r o p u s t i t i
t a k m i č a r k a	t a k m i č a r k a
o d l u č i v a t i	o d l u č i v a t i
p o t p i s n i c a	p o t p i s n i c a
o g l e d a v a t i	o g l e d a v a t i
a u s t r a l i j a	a u s t r a l i j a
o s p o r a v a t i	o s p o r a v a t i
a f i r m a c i j a	a f i r m a c i j a
s k r b n i š t v o	s k r b n i š t v o
o p t u ž i v a t i	o p t u ž i v a t i
i n d i r e k t n o	i n d i r e k t n o
n e p r i r o d n o	n e p r i r o d n o
s t a j a l i š t e	s t a j a l i š t e
b e z n a č a j a n	b e z n a č a j a n
n e p o v r a t n o	n e p o v r a t n o
b r u t a l n o s t	b r u t a l n o s t
r a z o č a r a t i	r a z o č a r a t i
i z l i j e č i t i	i z l i j e č i t i
n o r m a n d i j a	n o r m a n d i j a
n e z a p o s l e n	n e z a p o s l e n
