e m b e r e k b e n	e m b e r e k b e n
m e g f i z e t n i	m e g f i z e t n i
k ö v e t k e z i k	k ö v e t k e z i k
k o n f l i k t u s	k o n f l i k t u s
k o n c e n t r á l	k o n c e n t r á l
i s m é t l ő d i k	i s m é t l ő d i k
h á z t a r t á s i	h á z t a r t á s i
h a t á r t a l a n	h a t á r t a l a n
h a n g u l a t o s	h a n g u l a t o s
h a j l a n d ó a k	h a j l a n d ó a k
f e r g e t e g e s	f e r g e t e g e s
e r e d m é n y e i	e r e d m é n y e i
e m b e r t e l e n	e m b e r t e l e n
e m b e r e k r ő l	e m b e r e k r ő l
e m b e r e k n e k	e m b e r e k n e k
e m b e r e k h e z	e m b e r e k h e z
s z ü k s é g e s e k	s z ü k s é g e s e k
e l ő f i z e t é s	e l ő f i z e t é s
b ü n t e t é s é t	b ü n t e t é s é t
b i z t o s í t ó k	b i z t o s í t ó k
b e l é p é s h e z	b e l é p é s h e z
a l k a l m á v a l	a l k a l m á v a l
a l k a l m á b ó l	a l k a l m á b ó l
a l k a l m a z á s	a l k a l m a z á s
t e n d e n c i a	t e n d e n c i a
t e l e v í z i ó	t e l e v í z i ó
f i a t a l s á g	f i a t a l s á g
e u r á z s i a i	e u r á z s i a i
b e l e é r t v e	b e l e é r t v e
b a k t é r i u m	b a k t é r i u m
b i o l ó g i a	b i o l ó g i a
m o d o r t a l a n	m o d o r t a l a n
m i n d e z e k e t	m i n d e z e k e t
s z e p t e m b e r i	s z e p t e m b e r i
s z e m p o n t j a i	s z e m p o n t j a i
s z a l m a s á r g a	s z a l m a s á r g a
p a n a s z k o d i k	p a n a s z k o d i k
n é m e t o r s z á g	n é m e t o r s z á g
n y u g d í j a s o k	n y u g d í j a s o k
m é l y t e n g e r i	m é l y t e n g e r i
m e g p r ó b á l j a	m e g p r ó b á l j a
k ö z e l e b b r ő l	k ö z e l e b b r ő l
k o n z e r v g y á r	k o n z e r v y v á r
k i s e b b s é g e k	k i s e b b s é g e k
k e z d e m é n y e z	k e z d e m é n y e z
i z g a l m a s a b b	i z g a l m a s a b b
g y a k o r l a t b a	g y a k o r l a t b a
h e l y z e t é r ő l	h e l y z e t é r ő l
p r o g r a m j á t	p r o g r a m j á t
r e n g e t e g e t	r e n g e t e g e t
t á r s a s á g o k	t á r s a s á g o k
t á r s a s á g o t	t á r s a s á g o t
t á v o l s á g o t	t á v o l s á g o t
c s o p o r t o k a t	c s o p o r t o k a t
e g y i d e j ű l e g	e g y i d e j ű l e g
e l l e n ő r z é s i	e l l e n ő r z é s i
f e l k é s z í t é s	f e l k é s z í t é s
f e n n t a r t á s a	f e n n t a r t á s a
f i g y e l m e s e n	f i g y e l m e s e n
e g y h a n g ú l a g	e g y h a n g ú l a g
k ü l ö n ö s e n	k ü l ö n ö s e n
k ö z é p k o r i	k ö z é p k o r i
k ö l t ö z n e k	k ö l t ö z n e k
k o c k á z a t a	k o c k á z a t a
k e z d e t b e n	k e z d e t b e n
j e l e n t h e t	j e l e n t h e t
i s m é t l ő d ő	i s m é t l ő d ő
i s m e r ő s e k	i s m e r ő s e k
i s k o l á s o k	i s k o l á s o k
h a n g u l a t a	h a n g u l a t a
h a l l g a t ó i	h a l l g a t ó i
f ö l d r a j z i	f ö l d r a j z i
l e h e t ő l e g	l e h e t ő l e g
l e o p á r d o k	l e o p á r d o k
l é p é s e k e t	l é p é s e k e t
m a r a d a n d ó	m a r a d a n d ó
m a r k e t i n g	m a r k e t i n g
m u n k a k é n t	m u n k a k é n t
m ó d o s í t á s	m ó d o s í t á s
p o p u l á r i s	p o p u l á r i s
p r a k t i k u s	p r a k t i k u s
p r o g r a m j a	p r o g r a m j a
r a d i k á l i s	r a d i k á l i s
r e n d e l e t e	r e n d e l e t e
b a n k o k t ó l	b a n k o k t ó l
m e g t u d h a t	m e g t u t h a t
m e x i k ó i	m e g s z i k ó i
b r a z í l i a	b r a z í l i a
c i o n i s t a	c i o n i s t a
k i e m e l n i	k i e m e l n i
r e a k c i ó k	r e a k c i ó k
r e f l e x e k	r e f l e x e k
t a n u l n i a	t a n u l n i a
é r d e k e i t	é r d e k e i t
a l a p t a l a n	a l a p t a l a n
a l i g h a n e m	a l i g h a n e m
b a l o l d a l i	b a l o l d a l i
f é m p é n z e k	f é m p é n z e k
b a r c e l o n a	b a r s z e l ó n a
b i r o d a l o m	b i r o d a l o m
b i z t o s í t ó	b i z t o s í t ó
b á r p u l t o k	b á r p u l t o k
c i k l u s b a n	c i k l u s b a n
e l f o g l a l t	e l f o g l a l t
e l i s m e r t e	e l i s m e r t e
e m b e r e k e t	e m b e r e k e t
e m b e r k é n t	e m b e r k é n t
e m e l k e d é s	e m e l k e d é s
f e l e d h e t ő	f e l e t h e t ő
t e l j e s í t é s	t e l j e s í t é s
h a n g s z e r e s	h a n g s z e r e s
i g é n y t e l e n	i g é n y t e l e n
k i s z o l g á l ó	k i s z o l g á l ó
k ö r n y e z e t i	k ö r n y e z e t i
k ü l ö n ö s e b b	k ü l ö n ö s e b b
m u n k a h e l y i	m u n k a h e l y i
n a p f é n y b e n	n a p f é n y b e n
n e g y e d é v e s	n e g y e d é v e s
r a b s z o l g á k	r a p s z o l g á k
r e n d s z e r e s	r e n d s z e r e s
s z e r v e z e t i	s z e r v e z e t i
s z á r m a z á s i	s z á r m a z á s i
s z i t u á c i ó	s z i t u á c i ó
t e r m é s z e t ű	t e r m é s z e t ű
v é s z t e r h e s	v é s z t e r h e s
b o r n e m i s s z a	b o r n e m i s s z a
b á r m e n n y i r e	b á r m e n n y i r e
f o g y a s z t á s a	f o g y a s z t á s a
g y a k o r l a t t á	g y a k o r l a t t á
m e l l é b e s z é l	m e l l é b e s z é l
n a g y s z a b á s ú	n a g y s z a b á s ú
s z e m é l y e s e n	s z e m é l y e s e n
s z e r e n c s é r e	s z e r e n c s é r e
l e g á l l o t t a b b	l e g á l l o t t a b b
f o l y a m a t o s	f o l y a m a t o s
f o l y a m a t á t	f o l y a m a t á t
s z l o v á k i a	s z l o v á k i a
t e k i n t e n i	t e k i n t e n i
t e k i n t e t e	t e k i n t e t e
t e n g e r b e n	t e n g e r b e n
t e r ü l e t e k	t e r ü l e t e k
s i k e r e s e n	s i k e r e s e n
t e r ü l e t e n	t e r ü l e t e n
t e r ü l e t e t	t e r ü l e t e t
t e r ü l e t r e	t e r ü l e t r e
v a l ó s á g o k	v a l ó s á g o k
v e z e t ő s é g	v e z e t ő s é g
v a l ó s á g o t	v a l ó s á g o t
e m b e r e k k e l	e m b e r e k k e l
e l ő z m é n y e k	e l ő z m é n y e k
e l l e n f e l e k	e l l e n f e l e k
a m e l y e k n e k	a m e l y e k n e k
a m e l y e k b ő l	a m e l y e k b ő l
ö r e g e m b e r	ö r e g e m b e r
ö k ö l v í v á s	ö k ö l v í v á s
é r t é k e l n i	é r t é k e l n i
v á s á r o l n i	v á s á r o l n i
s e g í t h e t	s e g í t h e t
r e n g e t e g	r e n g e t e g
r e n d ő r ö k	r e n d ő r ö k
p a r t n e r i	p a r t n e r i
p a p r i k á s	p a p r i k á s
o l v a s ó n k	o l v a s ó n k
m u n k á r ó l	m u n k á r ó l
m u n k á k a t	m u n k á k a t
m u n k á h o z	m u n k á h o z
m i n d a z o n	m i n d a z o n
m i k ö z b e n	m i k ö z b e n
m e g v e r t e	m e g v e r t e
m a r a d n a k	m a r a d n a k
l é p é s b e n	l é p é s b e n
l i s t á j á t	l i s t á j á t
l i s t á j á n	l i s t á l y á n
l a k á s b a n	l a k á s b a n
k ó r h á z a k	k ó r h á z a k
t r o m b i t a	t r o m b i t a
é r z e l m e k	é r z e l m e k
é r t e l m e s	é r t e l m e s
é j s z a k a i	é j s z a k a i
á t v i t e l i	á t v i t e l i
á p r i l i s i	á p r i l i s i
á l d o z a t a	á l d o z a t a
v á s á r l á s	v á s á r l á s
t á r s a s á g	t á r s a s á g
t u d o m á s a	t u d o m á s a
s é r e l m e k	s é r e l m e k
t e t e j é r e	t e t e j é r e
t e r m e l ő k	t e r m e l ő k
t e n g e r e n	t e n g e r e n
t a n u l t á k	t a n u l t á k
t a n u l t u k	t a n u l t u k
t a n u l n a k	t a n u l n a k
t a l á l u n k	t a l á l u n k
t a l á l n a k	t a l á l n a k
b e v é t e l e	b e v é t e l e
e m l é k n a p	e m l é k n a p
e m e l é s e k	e m e l é s e k
e m b e r n é l	e m b e r n é l
e m b e r n e k	e m b e r n e k
e m b e r h e z	e m b e r h e z
e m b e r b ő l	e m b e r b ő l
e l ő z ő l e g	e l ő z ő l e g
d o m i n á n s	d o m i n á n s
d i p l o m á t	d i p l o m á t
e m l é k é r e	e m l é k é r e
b e m u t a t ó	b e m u t a t ó
a l e l n ö k e	a l e l n ö k e
r o m á n i a	r o m á n i a
o r t o d o x	o r t o d o k s z
k a t o n a i	k a t o n a i
b i b l i á t	b i b l i á t
a l k o t ó i	a l k o t ó i
d é l e l ő t t i	d é l e l ő t t i
i r o d a l o m	i r o d a l o m
k r i t i k á k	k r i t i k á k
k i p r ó b á l	k i p r ó b á l
k e z d e t e k	k e z d e t e k
k e r ü l n e k	k e r ü l n e k
k e r e s ü n k	k e r e s ü n k
k a l a u z o l	k a l a u z o l
j e l z á l o g	j e l z á l o g
i s m é t e l t	i s m é t e l t
i r o d á b a n	i r o d á b a n
k é r e l m e t	k é r e l m e t
i n d í t a n i	i n d í t a n i
h a b s b u r g	h a b z b u r g
g é p j á r m ű	g é p j á r m ű
f e l p e r e s	f e l p e r e s
f e l e s é g e	f e l e s é g e
f e b r u á r i	f e b r u á r i
e s ő k a b á t	e s ő k a b á t
e r e j é v e l	e r e j é v e l
s z í n p a d o n	s z í n p a d o n
u g y a n a z o k	u g y a n a z o k
t ö r t é n é s z	t ö r t é n é s z
t i s z t á b a n	t i s z t á b a n
t e r h e s s é g	t e r h e s s é g
t e h e t s é g e	t e h e t s é g e
s ú l y e m e l ő	s ú l y e m e l ő
s z ü k s é g e s	s z ü k s é g e s
s z ó v i v ő j e	s z ó v i v ő j e
s z í n t e l e n	s z í n t e l e n
v a l ó s z í n ű	v a l ó s z í n ű
s z á n a l m a s	s z á n a l m a s
s z á m u n k r a	s z á m u n k r a
s z e z o n b a n	s z e z o m b a n
s z e r v e z é s	s z e r v e z é s
s i k e r e s s é	s i k e r e s s é
s e k r e s t y e	s e k r e s t y e
r e n d h a g y ó	r e n d h a g y ó
r e n d e z e t t	r e n d e z e t t
k o r m á n n y a l	k o r m á n n y a l
g y ó g y s z e r e k	g y ó g y s z e r e k
v i s z o n y l a g	v i s z o n y l a g
u g y a n a k k o r	u g y a n a k k o r
t ü s s z e n t é s	t ü s s z e n t é s
s z ö v e t t a n i	s z ö v e t t a n i
s z e r e n c s é t	s z e r e n c s é t
r é s z v é n y e k	r é s z v é n y e k
l e g n a g y o b b	l e g n a g y o b b
ő f e l s é g e	ő f e l s é g e
g y ö n y ö r ű e n	g y ö n y ö r ű e n
f e s z ü l t s é g	f e s z ü l t s é g
a n y a o r s z á g	a n y a o r s z á g
ö n m a g á b a n	ö n m a g á b a n
v í z t o r o n y	v í s z t o r o n y
v á l l a l h a t	v á l l a l h a t
v á l l a l a t i	v á l l a l a t i
v a r á z s l a t	v a r á z s l a t
ö n z e t l e n	ö n z e t l e n
g y o r s u l á s	g y o r s u l á s
g y a k o r l a t	g y a k o r l a t
f o l y a m a t a	f o l y a m a t a
f o k h a g y m a	f o g h a g y m a
f e l ü g y e l ő	f e l ü g y e l ő
e l k e z d t e m	e l k e s z t e m
e g y e t e m e n	e g y e t e m e n
e g y e t e m e k	e g y e t e m e k
e g y e s ü l e t	e g y e s ü l e t
o f f e n z í v a	o f f e n z í v a
c s o p o r t r a	c s o p o r t r a
c s o p o r t o t	c s o p o r t o t
c s o p o r t o k	c s o p o r t o k
c s o p o r t b a	c s o p o r t b a
b e s z é l n e k	b e s z é l n e k
a t o m m a g o k	a t o m m a g o k
a l k o t m á n y	a l k o t m á n y
r a b s z o l g a	r a p s z o l g a
h a s z n á l ó k	h a s z n á l ó k
g y ő z e l m e t	g y ő z e l m e t
n e p t u n u s z	n e p t u n u s z
n e g y e d ó r a	n e g y e d ó r a
n a p r a k é s z	n a p r a k é s z
m u t a t t u n k	m u t a d t u n k
m e g s z ű n i k	m e g s z ű n i k
m a g a s z t o s	m a g a s z t o s
k ö l c s ö n ö s	k ö l c s ö n ö s
k o r m á n y o k	k o r m á n y o k
k o l l e k t í v	k o l l e k t í v
k i s e b b s é g	k i s e b b s é g
k a t t i n t v a	k a t t i n t v a
i n d í t o t t a	i n d í t o t t a
h e l y z e t é t	h e l y z e t é t
h a t á r o z z a	h a t á r o z z a
k é s z í t e n i	k é s z í t e n i
s o k r é t ű	s o k r é t ű
s o k a k a t	s o k a k a t
s i k e r e s	s i k e r e s
r e m e k ü l	r e m e k ü l
r e l a t í v	r e l a t í v
o l v a s o k	o l v a s o k
n ö v e k v ő	n ö v e k v ő
n é m e t ü l	n é m e t ü l
m ű v e k e t	m ű v e k e t
m é r é s e k	m é r é s e k
m u n k á r a	m u n k á r a
m u n k á j a	m u n k á j a
m u n k á b a	m u n k á b a
m i n d e n t	m i n d e n t
m e g l e v ő	m e g l e v ő
m a r a d n i	m a r a d n i
m a r a d n a	m a r a d n a
v á l á s o k	v á l á s o k
ö r ü l n e k	ö r ü l n e k
é r t é k e s	é r t é k e s
é r k e z i k	é r k e z i k
é p í t é s ű	é p í t é s ű
é h í n s é g	é h í n s é g
á p r i l i s	á p r i l i s
w e s t e r n	v e s z t e r n
