ち ょ ち く ぎ ん こ う	ち ょ ち く ぎ ん こ う
し つ が い こ つ	し つ が い こ つ
せ け ん ば な し	せ け ん ば な し
む ら さ き い ろ	む ら さ き ろ
じ ぶ ん さ が し	じ ぶ ん さ が し
か さ ん か ぶ つ	か さ ん か ぶ つ
じ か は つ で ん	じ か は つ で ん
も の み ゆ さ ん	も の み ゆ さ ん
さ ず か り こ ん	さ ず か り こ ん
め ん せ き じ こ う	め ん せ き じ こ う
じ ん し ゅ さ べ つ	じ ん し ゅ さ べ つ
ご ん ど う く じ ら	ご ん ど う く じ ら
ほ っ き ょ く ぐ ま	ほ っ き ょ く ぐ ま
ち く し ょ き ね ん	ち く し ょ き ね ん
し ょ う し ん じ さ つ	し ょ う し ん じ さ つ
ざ い だ ん ほ う じ ん	ざ い だ ん ほ う じ ん
ど う ぶ つ す う は い	ど う ぶ つ す う は い
ふ ん ど う ざ く ら	ふ ん ど う ざ く ら
き き す て る	き き す て る
か み か ざ り	か み か ざ り
や ぶ に ら み	や ぶ に ら み
ま ぬ か れ る	ま ぬ か れ る
た て ま つ る	た て ま つ る
な り す ま し	な り す ま し
す り き れ る	す り き れ る
ぼ き が か り	ぼ き が か り
こ し を お ろ す	こ し お ろ す
し ろ ふ く ろ う	し ろ ふ く ろ う
お ぼ つ か な い	お ぼ つ か な い
ぎ じ ゅ つ て き	ぎ じ ゅ つ て き
み み ざ わ り	み み ざ わ り
い の ち び ろ い	い の ち び ろ い
ぜ が ひ で も	ぜ が ひ で も
ち <<unk>> こ ま る	ち <unk> こ ま る
し き が わ ら	し き が わ ら
し ろ ね ず み	し ろ ね ず み
ひ け ら か す	ひ け ら か す
か ざ み ど り	か ざ み ど り
ひ と め ぼ れ	ひ と め ぼ れ
か き と め る	か き と め る
さ ま た げ る	さ ま た げ る
ま ご む す め	ま ご む す め
ひ と ご ろ し	ひ と ご ろ し
か き つ ば た	か き つ ば た
な ま け も の	な ま け も の
い ち ば ん ぼ し	い ち ば ん ぼ し
く だ も の と け い そ う	く だ と け い そ う
せ き じ ゅ う じ し ゃ	せ き じ ゅ う じ し ゃ
ど う せ い け っ こ ん	ど う せ い け っ こ ん
け い じ じ ょ う が く	け い じ じ ょ う が く
せ い よ う す も も	せ い よ う す も も
じ ゅ う ば こ よ み	じ ゅ う ば こ よ み
げ ん ぶ ん い っ ち	げ ん ぶ ん い っ ち
ほ う せ つ し ゅ ぎ	ほ う せ つ し ゅ ぎ
ど う じ つ う や く	ど う じ つ う や く
ほ っ き ょ く て ん	ほ っ き ょ く て ん
に っ し ん げ っ ぽ	に っ し ん げ っ ぽ
じ ょ ま く し き	じ ょ ま く し き
は ん ざ い が く	は ん ざ い が く
お ん ば ひ が さ	お ん ば ひ が さ
こ て ん こ だ い	こ て ん こ だ い
だ い さ ん の め	だ い さ ん の め
お い わ け ぶ し	お い わ け ぶ し
か ん げ ん が く	か ん げ ん が く
か ん じ が え し	か ん じ が え し
と り あ つ か い	と り あ つ か い
は ん け つ ぶ ん	は ん け つ ぶ ん
ば ん こ ふ え き	ば ん こ ふ え き
こ く な い が い	こ く な い が い
は し ら ど け い	は し ら ど け い
く び じ っ け ん	く び じ っ け ん
は く び し ん	は く び し ん
ち ど り あ し	ち ど り あ し
の の じ て ん	の の じ て ん
あ き ら め る	あ き ら め る
お し つ け る	お し つ け る
か え り み ち	か え り み ち
つ ら が ま え	つ ら が ま え
も じ お こ し	も じ お こ し
お も て が わ	お も て が わ
は ね あ げ る	は ね あ げ る
き り か え す	き り か え す
だ ん わ し つ	だ ん わ し つ
あ ば ら ぼ ね	あ ば ら ぼ ね
ま が い も の	ま が い も の
こ し ら え る	こ し ら え る
た ず さ え る	た ず さ え る
い わ し ぐ も	い わ し ぐ も
の り か え る	の り か え る
い ま し め る	い ま し め る
ひ き う け る	ひ き う け る
ひ き が え る	ひ き が え る
げ ん し か く	げ ん し か く
せ り あ げ る	せ り あ げ る
へ び つ か い	へ び つ か い
や る せ な い	や る せ な い
ひ を つ け る	ひ お つ け る
く ろ で ん わ	く ろ で ん わ
じ か ん ぎ れ	じ か ん ぎ れ
ふ か ち ろ ん	ふ か ち ろ ん
か わ い る か	か わ い る か
た の も し い	た の も し い
だ い と う り ょ う れ い	だ い と お り ょ う れ い
た い ち ょ う ふ り ょ う	た い ち ょ う ふ り ょ う
お ん な ぞ く ち ょ う	お ん な ぞ く ち ょ う
い っ し ん い っ た い	い っ し ん い っ た い
か ん き ょ う お せ ん	か ん き ょ う お せ ん
り ゅ う げ ん ひ ご	り ゅ う げ ん ひ ご
こ ん ち く し ょ う	こ ん ち く し ょ う
た ん し ょ う し き	た ん し ょ う し き
か か た い し ょ う	か か た い し ょ う
ど く だ ん じ ょ う	ど く だ ん じ ょ う
お ん な の ひ と	お ん な の ひ と
か ん そ く し ゃ	か ん そ く し ゃ
か ん よ う よ み	か ん よ う よ み
い ち ば ん の り	い ち ば ん の り
ろ う む か ん り	ろ う む か ん り
て ん ぽ う れ き	て ん ぽ う れ き
ひ ょ ろ な が い	ひ ょ ろ な が い
な ん と な く	な ん と な く
た ち む か う	た ち む か う
あ た た ま る	あ た た ま る
い の ち と り	い の ち と り
ぐ た い て き	ぐ た い て き
だ ん ち づ ま	だ ん ち づ ま
う め た て る	う め た て る
ぶ っ し つ か い	ぶ っ し つ か い
な ん し ん ろ ん	な ん し ん ろ ん
は ん ぶ っ し つ	は ん ぶ っ し つ
ち ょ ん ぎ れ る	ち ょ ん ぎ れ る
