あ ん し ん り つ め い	あ ん し ん り つ め い
あ そ び ご こ ろ	あ そ び ご こ ろ
お さ な な じ み	お さ な な じ み
か さ さ ぎ が ん	か さ さ ぎ が ん
け な が い た ち	け な が い た ち
さ る く い わ し	さ る く い わ し
じ だ い さ く ご	じ だ い さ く ご
つ か い ば し り	つ か い ば し り
つ く り わ ら い	つ く り わ ら い
ひ な た ぼ っ こ	ひ な た ぼ っ こ
み ん ぞ く が く	み ん ぞ く が く
お か え り な さ い	お か え り な さ い
お も い が け な い	お も い が け な い
こ も ん じ ょ が く	こ も ん じ ょ が く
し ん た い げ ん ご	し ん た い げ ん ご
ま え じ た ぼ い ん	ま え じ た ぼ い ん
み ち く さ を く う	み ち く さ お く う
ゆ う び ん は が き	ゆ う び ん は が き
ま っ た だ な か	ま っ た だ な か
た ま ご や き	た ま ご や き
た わ む れ る	た わ む れ る
つ く り か た	つ く り か た
と こ じ ら み	と こ じ ら み
と り し ら べ	と り し ら べ
に く ば な れ	に く ば な れ
ぬ か に く ぎ	ぬ か に く ぎ
ね が わ く は	ね が わ く わ
は な こ と ば	は な こ と ば
は り も ぐ ら	は り も ぐ ら
ど こ と な く	ど こ と な く
は る や す み	は る や す み
た ち ど ま る	た ち ど ま る
た ず さ わ る	た ず さ わ る
せ き と め る	せ き と め る
す こ し ず つ	す こ し ず つ
し わ が れ る	し わ が れ る
さ く ら ざ わ	さ く ら ざ わ
く ち づ け る	く ち づ け る
く だ り ざ か	く だ り ざ か
く さ ふ か ひ	く さ ふ か ひ
き き も ら す	き き も ら す
か み の く に	か み の く に
か た む け る	か た む け る
ひ と し れ ず	ひ と し れ ず
せ い け い し ゅ じ ゅ つ	せ い け い し ゅ つ
け い こ う か ん せ ん	け い こ う か ん せ ん
り が い か ん け い	り が い か ん け い
ひ ゃ っ か じ て ん	ひ ゃ っ か じ て ん
ち が い ほ う け ん	ち が い ほ う け ん
み り ょ く て き	み り ょ く て き
ぶ ぶ ん か ん し	ぶ ぶ ん か ん し
に く た ら し い	に く た ら し い
ど く せ い が く	ど く せ い が く
と う も ろ こ し	と う も ろ こ し
し ょ く さ が し	し ょ く さ が し
し く か つ よ う	し く か つ よ う
け ん も ほ ろ ろ	け ん も ほ ろ
こ く い っ こ く	こ く い っ こ く
み に つ け る	み に つ け る
む し め が ね	む し め が ね
む だ ば な し	む だ ば な し
や り こ め る	や り こ め る
ろ く で な し	ろ く で な し
ひ さ し ぶ り	ひ さ し ぶ り
う ち あ わ せ る	う ち あ わ せ る
か た く る し い	か た く る し い
け っ こ ん し き	け っ こ ん し き
こ じ あ け る	こ じ あ け る
こ も り う た	こ も り う た
こ ん に ち は	こ ん に ち わ
ご す ん く ぎ	ご す ん く ぎ
さ え の か み	さ え の か み
さ し つ か え	さ し つ か え
さ つ ま い も	さ つ ま い も
じ じ つ こ ん	じ じ つ こ ん
す い か わ り	す い か わ り
そ れ っ ぽ く	そ れ っ ぽ く
つ ま ら な い	つ ま ら な い
と ち ぎ べ ん	と ち ぎ べ ん
は い ま み れ	は い ま み れ
ひ っ か か る	ひ っ か か る
ひ っ か け る	ひ っ か け る
ひ と り っ こ	ひ と り っ こ
う け と め る	う け と め る
ま よ い こ む	ま よ い こ む
あ て は ま る	あ て は ま る
