들 여 다 보 다	드 려 다 보 다
경 찰 견	경 찰 견 견
시 한 폭 탄	시 한 폭 탄
계 속 되 다	계 속 되 다
울 <<unk>> 불 <<unk>>	울 <unk> 불 <unk>
수 뇌 회 담	수 뇌 회 담
사 필 귀 정	사 필 귀 정
<<unk>> 바 <<unk>> 질	<unk> 바 <unk> 질
충 청 남 도	충 청 남 도
총 각 김 치	총 각 김 치
고 식 물 학	고 식 물 학
자 격 지 심	자 격 지 심
항 공 모 함	항 공 모 함
평 안 북 도	평 안 북 도
무 당 벌 레	무 당 벌 레
국 회 의 원	국 회 의 원
스 <<unk>> <<unk>> 름	스 토 콜 름
말 <<unk>> 가 리	말 동 가 리
화 살 나 무	화 살 라 무
우 눈 <<unk>> <<unk>>	운 <unk> <unk> <unk>
초 롱 초 롱	초 롱 초 롱
완 곡 어 법	완 고 거 법
집 중 하 다	집 중 하 다
부 글 부 글	부 글 부 글
신 데 <<unk>> 라	신 데 레 라
<<unk>> 갈 리 다	<unk> 갈 리 다
촌 스 럽 다	촌 스 럽 다
운 동 선 수	운 동 선 수
여 성 <<unk>> 오	여 성 <unk> 모
<<unk>> <<unk>> 하 다	습 습 하 다
각 주 구 검	각 주 구 엄
결 정 화	결 정 화
환 상 곡	환 상 곡
망 원 경	망 원 경
광 합 성	광 합 성
본 격 적	본 격 적
폭 력 단	폭 력 단
성 전 환	성 전 환
결 과 적	결 과 적
단 풍 나 무	단 풍 나 무
돌 아 다 니 다	돌 아 니 다
포 드 고 리 차	포 드 고 리 차
트 리 니 다 드	트 리 니 다 드
아 르 <<unk>> 티 나	아 르 <unk> 티 아
이 야 <<unk>> 거 리	이 야 <unk> 거 리
가 스 레 인 지	가 스 레 인 지
화 이 트 보 드	화 이 트 보 드
야 금 야 금	야 금 야 금
바 <<unk>> 벌 레	바 <unk> 벌 레
제 주 <<unk>> 쥐	제 주 <unk> 쥐
사 실 무 근	사 실 무 근
살 림 살 이	살 림 사 리
프 린 스 <<unk>>	프 린 스 <unk>
예 루 살 <<unk>>	예 루 살 <unk>
빠 삭 빠 삭	빠 삭 바 삭
계 <<unk>> 하 다	계 회 하 다
발 달 하 다	발 딸 하 다
네 <<unk>> 란 드	네 <unk> 란 드
친 절 하 다	친 절 하 다
바 <<unk>> 바 <<unk>>	바 <unk> 바 <unk>
<<unk>> 름 하 다	<unk> 음 하 다
조 작 체 계	조 작 체 계
전 라 북 도	전 라 북 도
반 사 경	반 사 경
인 형 극	인 형 극
계 량 기	계 량 기
공 화 국	공 화 국
작 품 집	작 품 집
화 장 품	화 장 품
철 물 점	철 물 점
부 활 절	부 활 절
중 국 집	중 국 집
반 물 질	반 물 질
신 분 증	신 분 증
시 민 권	시 민 권
폭 발 물	폭 발 물
검 찰 청	검 찰 청
복 무 하 다	복 무 하 다
미 <<unk>> 가 루	미 <unk> 가 루
통 지 하 다	통 지 하 다
<<unk>> 주 리 다	굼 주 리 다
자 유 롭 다	자 유 롭 다
농 후 하 다	농 후 하 다
까 <<unk>> 리 야	까 <unk> 리 야
당 신 들	당 신 들
연 구 하 다	연 구 하 다
열 람 실	열 람 실
<<unk>> 링 <<unk>>	<unk> 링 <unk>
맞 은 편	마 <unk> 편
원 자 력	원 자 력
건 망 증	건 망 증
천 산 갑	천 산 갑
취 약 성	취 약 성
중 적 분	중 적 분
화 장 실	화 장 실
민 <<unk>> 성	민 <unk> 성
대 통 령	대 통 령
광 천 수	광 천 수
전 통 적	전 통 적
경 제 학	경 제 학
관 악 산	관 악 산
천 문 학	천 문 학
무 능 력	무 능 력
중 력 자	중 력 자
동 물 원	동 물 원
십 이 지 장	시 비 지 장
벨 로 루 시	벨 로 루 시
마 리 화 나	마 리 화 나
타 이 틀 곡	타 이 틀 곡
포 르 투 갈	포 르 투 갈
동 티 모 르	동 티 모 르
무 <<unk>> 데 기	무 닭 데 기
똑 똑 하 다	똑 똑 하 다
설 치 하 다	설 치 하 다
다 름 없 다	다 름 없 다
허 용 하 다	허 용 하 다
무 용 하 다	무 용 하 다
장 인 어 른	장 이 너 른
무 성 하 다	무 성 하 다
프 로 모 션	프 로 모 션
예 상 하 다	예 상 하 다
크 레 디 트	크 레 디 트
소 중 하 다	소 중 하 다
쇠 뿌 러 기	쇠 <unk> 어 기
종 이 접 기	종 이 접 기
아 르 테 미 스	아 르 테 미 스
