전 자 레 인 지	전 자 레 인 지
경 찰 관	경 찰 관
화 냥 년	환 양 년
견 실 하 다	견 실 하 다
권 모 술 수	권 모 술 수
<<unk>> <<unk>> 하 다	<unk> <unk> 하 다
발 간 되 다	발 간 되 다
변 화 하 다	변 화 하 다
안 성 맞 <<unk>>	안 성 <unk> <unk>
영 자 팔 법	영 자 팔 법
원 자 폭 탄	원 자 폭 탄
포 경 수 술	포 경 수 술
환 승 하 다	환 승 하 다
활 용 하 다	활 용 하 다
네 <<unk>> 란 드 어	네 <unk> 란 드 어
레 닌 그 라 드	레 닌 그 라 드
마 이 크 로 폰	마 이 크 로 폰
<<unk>> 직 비 디 오	<unk> 직 비 도
블 라 디 미 르	블 라 디 미 르
비 데 오 필 림	비 데 오 필
전 관 예 우	전 관 예 유
남 성 저 음	남 성 점 음
남 자 친 구	남 자 친 구
노 동 조 합	노 동 조 합
놀 이 공 원	놀 이 공 원
말 <<unk>> 하 다	말 <unk> 하 다
멍 청 하 다	멍 청 하 다
모 치 망 둑	모 치 망 둑
반 영 하 다	반 영 하 다
방 송 사 고	방 송 사 고
뿌 글 뿌 글	뿌 글 부 글
식 민 주 의	식 민 주 의
방 문 하 다	방 문 하 다
양 자 역 학	양 자 역 학
금 시 초 문	금 시 초 문
권 위 주 의	권 위 주 의
구 석 구 석	구 석 구 석
공 손 하 다	공 손 하 다
검 은 담 비	검 은 담 비
<<unk>> 정 하 다	<unk> 정 하 다
적 정 량	적 정 량
잡 종 견	잡 종 견
상 견 례	상 견 례
삼 림 욕	삼 림 <unk>
꼴 불 견	꼴 불 견
결 혼 식	결 혼 식
완 벽 하 다	완 벽 하 다
타 이 프 라 이 터	타 이 프 라 이 터
이 르 쿠 츠 크	이 르 쿠 크
아 이 스 크 림	아 이 스 크 림
보 이 프 렌 드	보 이 프 렌 드
들 어 <<unk>> 기 다	들 어 <unk> 이 다
나 이 팅 게 일	나 <unk> 게 일
화 려 하 다	활 여 하 다
허 둥 지 둥	허 둥 지 둥
함 부 르 크	함 부 르 크
할 <<unk>> 루 야	할 레 루 야
한 탄 하 다	한 탄 하 다
포 화 지 방	포 화 지 방
파 괴 되 다	파 괴 되 다
퍼 석 퍼 석	퍼 석 퍼 석
<<unk>> 현 하 다	<unk> 현 하 다
조 선 반 도	조 선 반 도
중 단 하 다	중 단 하 다
영 원 하 다	영 원 하 다
지 정 되 다	지 정 되 다
진 출 하 다	진 출 하 다
차 례 차 례	차 례 차 례
철 갑 상 어	철 갑 상 어
출 연 하 다	출 연 하 다
친 선 도 시	친 선 도 시
천 갈 궁	천 갈 궁
치 명 적	치 명 적
