c ạ n h h u y ề n	c ạ n h h u y ề n
đ ặ t c ọ c	đ ặ t c ọ c
đ ộ c h ạ i	đ ộ c h ạ i
đ ụ n g đ ộ	đ ụ n g đ ộ
đ ô n g đ ú c	đ ô n g đ ú c
b ọ n g đ á i	b ọ n g đ á i
v ậ n đ ộ n g	v ậ n đ ộ n g
đ ạ i b i ể u	đ ạ i b i ể u
t r ầ n t h ị b	t r ầ n t h ị b
đ i ề u k i ệ n	đ i ề u k i ệ n
g i a n ã đ ạ i	g i a n ã đ ạ i
n g ũ đ ạ i h ồ	n g ũ đ ạ i h ồ
c ô n h i v i ệ n	c ô n h i v i ệ n
t u y ể n d ụ n g	t u y ể n d ụ n g
t ổ n g b í t h ư	t ổ n g b í t h ư
t h ú ă n k i ế n	t h ú ă n k i ế n
c ô n g x é c t ô	c ô n g s e c t ô
t r ụ c h o à n h	t r ụ c h o à n h
h u y ễ n h o ặ c	h u y ễ n h o ặ c
m a n h đ ộ n g	m a n h đ ộ n g
b ộ i t h ự c	b ộ i t h ự c
s ò n g b ạ c	s ò n g b ạ c
b ả n h b a o	b ả n h b a o
c h u y ệ n ấ y	c h u y ệ n ấ y
t r u n g đ ộ i	t r u n g đ ộ i
k i ê n đ ị n h	k i ê n đ ị n h
đ ồ n g d ạ n g	đ ồ n g d ạ n g
c u ồ n c u ộ n	c u ồ n c u ộ n
t â n g i a b a	t â n g i a b a
l ồ n g l ộ n g	l ồ n g l ộ n g
đ ấ t p h ù s a	đ ấ t p h ù s a
x ấ u b ụ n g	x ấ u b ụ n g
g i á n đ i ệ p	g i á n đ i ệ p
đ ộ c t h â n	đ ộ c t h â n
b i ế t b a o	b i ế t b a o
t ổ n g đ ố c	t ổ n g đ ố c
t ứ b ấ t t ử	t ứ b ấ t t ử
t o á n h ọ c	t o á n h ọ c
d a o đ ộ n g	g i a o đ ộ n g
t i ề n đ ú c	t i ề n đ ú c
t ố t b ụ n g	t ố t b ụ n g
b à l a m ô n	b à l a m ô n
b ụ i đ ờ i	b ụ i đ ờ i
đ i ệ n á p	đ i ệ n á p
a d n	a đ ê e n
x i ê m r i ệ p	x i ê m r i ệ p
k h u n g h ỉ d ư ỡ n g	k h u n g h ỉ d ư ỡ n g
t h ư ợ n g n g u ồ n	t h ư ợ n g n g u ồ n
c h u y ê n n g à n h	c h u y ê n n g à n h
s ừ n g c h â u p h i	s ừ n g t r â u p h i
t r ọ n g t h ư ơ n g	t r ọ n g t h ư ơ n g
t r u y ề n t h ố n g	t r u y ề n t h ố n g
p h ó c h ủ t ị c h	p h ó c h ủ t ị c h
k h u y ế n n ô n g	k h u y ế n ô n g
k i n h n g u y ệ t	k i n h n g u y ệ t
t h ư ợ n g đ ỉ n h	t h ư ợ n g đ ỉ n h
b ắ c t h u ộ c	b ắ c t h u ộ c
h o à n h t h á n h	h o à n h t h á n h
c h u y ế n b a y	c h u y ế n b a y
c h u y ê n v i ê n	c h u y ê n v i ê n
d a n h h i ệ u	d a n h h i ệ u
n g ư ờ i v i ệ t	n g ư ờ i v i ệ t
t h ạ c h s ù n g	t h ạ c h s ù n g
t r u n g c ộ n g	t r u n g c ộ n g
b ì n h q u y ề n	b ì n h q u y ề n
k h u ấ t p h ụ c	k h u ấ t p h ụ c
c h ạ n h l ò n g	c h ạ n h l ò n g
q u â n p h i ệ t	q u â n p h i ệ t
t r ư ợ t b ă n g	c h ư ợ t b ă n g
n g ọ c l a m	n g ọ c l a m
h i ể m h ó c	h i ể m h ó c
đ ạ o g i á o	đ ạ o g i á o
h ộ t x o à n	h ộ t s o à n
b ả o q u ả n	b ả o q u ả n
t h ự c t ậ p	t h ự c t ậ p
h i ệ n n a y	h i ệ n n a y
p h á t d ụ c	p h á t d ụ c
l o è l o ẹ t	l o è l o ẹ t
c ự t h ạ c h	c ự t h ạ c h
c ộ n g s ả n	c ộ n g s ả n
