d a n h t ừ h o á	d a n h t ừ h o á
đ ặ c q u y ề n	đ ặ c q u y ề n
đ ạ i l ư ợ n g	đ ạ i l ư ợ n g
h ọ c t h u ậ t	h ọ c t h u ậ t
g r ê g ô r i ô	r ê g o r i ô
c ộ n g đ ồ n g	c ộ n g đ ồ n g
k è n ô b o a	k è n ô b a o
b ộ c t r ự c	b ộ c t r ự c
đ ộ t n g ộ t	đ ộ t n g ộ t
n ó n g b ỏ n g	n ó n g b ỏ n g
b a o q u a n h	b a o q u a n h
b ì n h đ ị n h	b ì n h đ ị n h
b ả n q u y ề n	b ả n q u y ề n
g i á n đ o ạ n	g i á n đ o ạ n
h ồ n g n g ọ c	h ồ n g n g ọ c
l ạ n h l ù n g	l ạ n h l ù n g
m ã n h l i ệ t	m ã n h l i ệ t
m ạ t c h ư ợ c	m ạ t t r ư ợ c
n g o ặ c đ ơ n	n g o ặ c đ ơ n
h ù n g h ụ c	h ù n g h ụ c
t à u đ i ệ n	t à u đ i ệ n
s ố b ị t r ừ	s ố b ị t r ừ
n ô n g h ọ c	n ô n g h ọ c
l ậ p l u ậ n	l ậ p l u ậ n
h i ệ n t ạ i	h i ệ n t ạ i
d e c i m e t	đ ê x i m é t
c á o b u ộ c	c á o b u ộ c
b ó n g b a y	b ó n g b a y
đ ọ t m ọ t	đ ọ t m ọ t
o b i t a n	o b i t a n
b ậ y b ạ	b ậ y b ạ
q u ầ n q u ậ t	q u ầ n q u ậ t
n g h ề c ủ a c h à n g	n g h ề c ủ a t r à n g
t h ị n h v ư ợ n g	t h ị n h v ư ợ n g
p h i h à n h g i a	p h i h à n h r a
k h ô n g c ó c h i	k h ô n g c ó c h i
đ ồ n g h ư ơ n g	đ ồ n g h ư ơ n g
t ì n h p h ụ t ử	t ì n h p h ụ t ử
t u ầ n d u y ê n	t u ầ n d u y ê n
q u y ề n a n h	q u y ề n a n h
t r u n g đ o à n	t r u n g đ o à n
t r i ệ t t i ê u	t r i ệ t t i ê u
t r a n h l u ậ n	t r a n h l u ậ n
l u ậ n c h i ế n	l u ậ n c h i ế n
r ắ n h ổ m a n g	r ắ n h ổ m a n g
s t ê p h a n ô	s t ê p h a n ô
t h i ệ t h ạ i	t h i ệ t h ạ i
t h u ậ t l ạ i	t h u ậ t l ạ i
t r ậ n đ á n h	t r ậ n đ á n h
v ù n g b i ê n	v ù n g b i ê n
v ĩ n h b i ệ t	v ĩ n h b i ệ t
đ ộ n g t ĩ n h	đ ộ n g t ĩ n h
k h o á n g đ ạ t	k h o á n g đ ạ t
l i ề u l ư ợ n g	l i ề u l ư ợ n g
b á n h d ẻ o	b á n h d ẻ o
b ư n g b í t	b ư n g b í t
b ả n g đ e n	b ả n g đ e n
b ố c t h ă m	b ố c t h ă m
d ấ u h i ệ u	d ấ u h i ệ u
g a n h đ u a	g a n h đ u a
g á i đ i ế m	g á i đ i ế m
h u ỷ d i ệ t	h u ỷ d i ệ t
h é o r u ộ t	h é o r u ộ t
h ữ u h i ệ u	h ữ u h i ệ u
k r i p t o n	k r í p t ô n g
l ệ t h u ộ c	l ệ t h u ộ c
l ớ n m ạ n h	l ớ n m ạ n h
l ợ n n ư ớ c	l ợ n n ư ớ c
n a m đ ị n h	n a m đ ị n h
s a y r ư ợ u	s a y d i ệ u
s u n g t ú c	x u n g t ú c
t í n h i ệ u	t í n h i ệ u
đ i ề u t r ị	đ i ề u t r ị
đ i ệ n k h í	đ i ệ n k h í
b ộ i t í n	b ộ i t í n
n i ế t b à n	n i ế t b à n
m ậ t đ ộ	m ậ t đ ộ
m ụ c v ụ	m ụ c v ụ
t o ạ đ ộ	t o ạ đ ộ
đ ệ t m ợ	đ ệ t m ợ
đ ị a v ị	đ ị a v ị
